Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '25' performs emergency braking on lane 'WeaveZone_2' with decel=13.70, wished=5.00, severity=2.18, time=49.40.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_1' with decel=10.84, wished=5.00, severity=1.46, time=49.50.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_3' with decel=10.59, wished=5.00, severity=1.40, time=49.60.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=12.94, wished=5.00, severity=1.98, time=49.60.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=11.98, wished=5.00, severity=1.74, time=49.60.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_0' with decel=12.01, wished=5.00, severity=1.75, time=49.70.
Warning: Vehicle '46' performs emergency braking on lane 'MainApproach_0' with decel=10.10, wished=5.00, severity=1.28, time=49.80.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_3' with decel=10.13, wished=5.00, severity=1.28, time=49.90.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.05, wished=5.00, severity=1.26, time=49.90.
Step #50.00 (0ms ?*RT. ?UPS, TraCI: 11ms, vehicles TOT 48 ACT 29 BUF 0)                   Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.72, wished=5.00, severity=1.43, time=50.50.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=10.61, wished=5.00, severity=1.40, time=50.60.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=10.01, wished=5.00, severity=1.25, time=50.60.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=9.79, wished=5.00, severity=1.20, time=50.70.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=10.59, wished=5.00, severity=1.40, time=50.80.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=14.54, wished=5.00, severity=2.38, time=50.90.
Warning: Vehicle '46' performs emergency braking on lane 'MainApproach_0' with decel=13.05, wished=5.00, severity=2.01, time=51.00.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_3' with decel=10.99, wished=5.00, severity=1.50, time=51.10.
Warning: Vehicle '26' performs emergency braking on lane 'WeaveZone_0' with decel=12.09, wished=5.00, severity=1.77, time=51.10.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.12, wished=5.00, severity=1.28, time=51.20.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_3' with decel=12.23, wished=5.00, severity=1.81, time=51.60.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_3' with decel=11.34, wished=5.00, severity=1.58, time=51.70.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.53, wished=5.00, severity=1.38, time=51.90.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=10.01, wished=5.00, severity=1.25, time=51.90.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=10.53, wished=5.00, severity=1.38, time=52.00.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=13.60, wished=5.00, severity=2.15, time=52.00.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_3' with decel=12.83, wished=5.00, severity=1.96, time=52.10.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=14.13, wished=5.00, severity=2.28, time=52.10.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_3' with decel=11.89, wished=5.00, severity=1.72, time=52.20.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_1' with decel=11.04, wished=5.00, severity=1.51, time=52.20.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_3' with decel=12.34, wished=5.00, severity=1.83, time=52.30.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_3' with decel=12.53, wished=5.00, severity=1.88, time=52.40.
Warning: Vehicle '50' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=52.50.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_3' with decel=11.40, wished=5.00, severity=1.60, time=52.50.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.64, wished=5.00, severity=1.41, time=52.50.
Warning: Vehicle '28' performs emergency braking on lane 'WeaveZone_2' with decel=9.13, wished=5.00, severity=1.03, time=52.50.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_3' with decel=11.33, wished=5.00, severity=1.58, time=52.60.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=12.90, wished=5.00, severity=1.97, time=52.60.
Warning: Vehicle '28' performs emergency braking on lane 'WeaveZone_2' with decel=10.36, wished=5.00, severity=1.34, time=52.90.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_0' with decel=9.20, wished=5.00, severity=1.05, time=53.10.
Warning: Vehicle '50' performs emergency braking on lane 'MainApproach_1' with decel=10.53, wished=5.00, severity=1.38, time=53.30.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.28, wished=5.00, severity=1.32, time=53.30.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=11.09, wished=5.00, severity=1.52, time=53.40.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_0' with decel=10.10, wished=5.00, severity=1.28, time=53.50.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_3' with decel=11.66, wished=5.00, severity=1.67, time=53.60.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=14.81, wished=5.00, severity=2.45, time=53.60.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=10.50, wished=5.00, severity=1.38, time=53.60.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=11.04, wished=5.00, severity=1.51, time=53.80.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=14.25, wished=5.00, severity=2.31, time=53.80.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_3' with decel=11.86, wished=5.00, severity=1.72, time=54.00.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=11.04, wished=5.00, severity=1.51, time=54.00.
Warning: Vehicle '50' performs emergency braking on lane 'MainApproach_1' with decel=10.67, wished=5.00, severity=1.42, time=54.10.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=54.20.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_3' with decel=11.99, wished=5.00, severity=1.75, time=54.40.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=11.01, wished=5.00, severity=1.50, time=54.50.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_3' with decel=13.86, wished=5.00, severity=2.21, time=54.70.
Warning: Vehicle '50' performs emergency braking on lane 'MainApproach_1' with decel=10.13, wished=5.00, severity=1.28, time=54.80.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_3' with decel=11.87, wished=5.00, severity=1.72, time=55.00.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=12.36, wished=5.00, severity=1.84, time=55.10.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=55.10.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_3' with decel=12.13, wished=5.00, severity=1.78, time=55.30.
Warning: Vehicle '50' performs emergency braking on lane 'MainApproach_1' with decel=10.78, wished=5.00, severity=1.45, time=55.50.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_3' with decel=11.64, wished=5.00, severity=1.66, time=55.50.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=55.60.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_3' with decel=11.33, wished=5.00, severity=1.58, time=55.70.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=14.34, wished=5.00, severity=2.33, time=55.90.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_3' with decel=9.90, wished=5.00, severity=1.23, time=56.00.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=56.00.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=11.03, wished=5.00, severity=1.51, time=56.10.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=14.19, wished=5.00, severity=2.30, time=56.20.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=10.28, wished=5.00, severity=1.32, time=56.30.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=13.88, wished=5.00, severity=2.22, time=56.40.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=10.06, wished=5.00, severity=1.26, time=56.90.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=10.02, wished=5.00, severity=1.26, time=57.60.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=57.90.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=10.56, wished=5.00, severity=1.39, time=58.00.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=10.04, wished=5.00, severity=1.26, time=58.20.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=58.40.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_3' with decel=9.13, wished=5.00, severity=1.03, time=58.90.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=10.07, wished=5.00, severity=1.27, time=59.00.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_3' with decel=9.64, wished=5.00, severity=1.16, time=59.20.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_3' with decel=10.61, wished=5.00, severity=1.40, time=59.60.
Warning: Vehicle '36' performs emergency braking on lane 'MainLane_0' with decel=10.00, wished=5.00, severity=1.25, time=59.70.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=10.68, wished=5.00, severity=1.42, time=59.80.
Step #60.00Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_3' with decel=13.18, wished=5.00, severity=2.04, time=60.00.
 (0ms ?*RT. ?UPS, TraCI: 10ms, vehicles TOT 54 ACT 22 BUF 0)                   Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_3' with decel=9.98, wished=5.00, severity=1.25, time=60.40.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_3' with decel=13.13, wished=5.00, severity=2.03, time=60.70.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=61.10.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_3' with decel=12.21, wished=5.00, severity=1.80, time=61.20.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_2' with decel=11.49, wished=5.00, severity=1.62, time=61.40.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_2' with decel=12.59, wished=5.00, severity=1.90, time=61.60.
Warning: Vehicle '48' performs emergency braking on lane 'WeaveZone_2' with decel=10.37, wished=5.00, severity=1.34, time=61.70.
Warning: Vehicle '39' performs emergency braking on lane 'WeaveZone_3' with decel=38.81, wished=5.00, severity=8.45, time=61.90.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_2' with decel=9.90, wished=5.00, severity=1.23, time=62.00.
Warning: Vehicle '48' performs emergency braking on lane 'WeaveZone_2' with decel=9.27, wished=5.00, severity=1.07, time=62.10.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=31.31, wished=5.00, severity=6.58, time=62.20.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=27.69, wished=5.00, severity=5.67, time=63.50.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_3' with decel=17.99, wished=5.00, severity=3.25, time=64.30.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=64.40.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=64.40.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_2' with decel=27.80, wished=5.00, severity=5.70, time=64.40.
Warning: Vehicle '55' performs emergency braking on lane 'MainApproach_0' with decel=11.44, wished=5.00, severity=1.61, time=64.50.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=41.55, wished=5.00, severity=9.14, time=65.40.
Warning: Vehicle '58' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=65.50.
Warning: Vehicle '58' performs emergency braking on lane 'MainApproach_1' with decel=10.17, wished=5.00, severity=1.29, time=66.30.
Warning: Vehicle '58' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=66.90.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_3' with decel=13.32, wished=5.00, severity=2.08, time=67.40.
Warning: Vehicle '56' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=67.40.
Warning: Vehicle '57' performs emergency braking on lane 'MainApproach_1' with decel=11.46, wished=5.00, severity=1.62, time=67.50.
Warning: Vehicle '58' performs emergency braking on lane 'MainApproach_1' with decel=10.03, wished=5.00, severity=1.26, time=67.50.
Warning: Vehicle '58' performs emergency braking on lane 'MainApproach_1' with decel=11.46, wished=5.00, severity=1.62, time=67.60.
Warning: Vehicle '47' performs emergency braking on lane 'WeaveZone_2' with decel=13.71, wished=5.00, severity=2.18, time=67.70.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_3' with decel=13.10, wished=5.00, severity=2.02, time=68.60.
Warning: Vehicle '39' performs emergency braking on lane 'WeaveZone_3' with decel=14.24, wished=5.00, severity=2.31, time=68.80.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_3' with decel=10.77, wished=5.00, severity=1.44, time=68.90.
Warning: Vehicle '58' performs emergency braking on lane ':WeaveStart_0_1' with decel=10.33, wished=5.00, severity=1.33, time=69.10.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_2' with decel=10.27, wished=5.00, severity=1.32, time=69.90.
Step #70.00Warning: Vehicle '48' performs emergency braking on lane 'WeaveZone_2' with decel=11.69, wished=5.00, severity=1.67, time=70.00.
 (1ms ~= 100.00*RT, ~23000.00UPS, TraCI: 9ms, vehicles TOT 62 ACT 23 BUF 0)    Warning: Vehicle '55' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=70.70.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_2' with decel=11.00, wished=5.00, severity=1.50, time=70.90.
Warning: Vehicle '55' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=71.20.
Warning: Vehicle '55' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=71.70.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_2' with decel=10.01, wished=5.00, severity=1.25, time=71.70.
Warning: Vehicle '55' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=72.20.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_2' with decel=10.42, wished=5.00, severity=1.35, time=72.30.
Warning: Vehicle '55' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=72.70.
