Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=3.50.
Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=4.30.
Warning: Vehicle '56' performs emergency braking on lane 'WeaveZone_2' with decel=10.36, wished=5.00, severity=1.34, time=74.30.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=74.80.
Warning: Vehicle '56' performs emergency braking on lane 'WeaveZone_2' with decel=10.14, wished=5.00, severity=1.28, time=75.10.
Warning: Vehicle '62' performs emergency braking on lane 'MainApproach_0' with decel=11.07, wished=5.00, severity=1.52, time=75.40.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=10.66, wished=5.00, severity=1.41, time=75.50.
Warning: Vehicle '57' performs emergency braking on lane 'WeaveZone_1' with decel=10.78, wished=5.00, severity=1.44, time=75.70.
Warning: Vehicle '62' performs emergency braking on lane 'MainApproach_0' with decel=12.52, wished=5.00, severity=1.88, time=75.80.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=10.04, wished=5.00, severity=1.26, time=75.90.
Warning: Vehicle '62' performs emergency braking on lane 'MainApproach_0' with decel=11.89, wished=5.00, severity=1.72, time=76.00.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=11.84, wished=5.00, severity=1.71, time=76.10.
Warning: Vehicle '62' performs emergency braking on lane 'MainApproach_0' with decel=11.65, wished=5.00, severity=1.66, time=76.20.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_1' with decel=9.77, wished=5.00, severity=1.19, time=76.20.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=11.50, wished=5.00, severity=1.62, time=76.30.
Warning: Vehicle '62' performs emergency braking on lane 'MainApproach_0' with decel=12.68, wished=5.00, severity=1.92, time=76.40.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=13.38, wished=5.00, severity=2.10, time=76.50.
Warning: Vehicle '59' performs emergency braking on lane 'WeaveZone_1' with decel=12.13, wished=5.00, severity=1.78, time=77.30.
Warning: Vehicle '62' performs emergency braking on lane 'WeaveZone_1' with decel=13.98, wished=5.00, severity=2.24, time=77.70.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=12.06, wished=5.00, severity=1.76, time=77.80.
Warning: Vehicle '62' performs emergency braking on lane 'WeaveZone_1' with decel=12.08, wished=5.00, severity=1.77, time=78.10.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=10.43, wished=5.00, severity=1.36, time=78.20.
Warning: Vehicle '62' performs emergency braking on lane 'WeaveZone_1' with decel=13.87, wished=5.00, severity=2.22, time=78.70.
Warning: Vehicle '63' performs emergency braking on lane ':WeaveStart_1_0' with decel=13.30, wished=5.00, severity=2.08, time=78.80.
Warning: Vehicle '61' performs emergency braking on lane 'WeaveZone_1' with decel=14.62, wished=5.00, severity=2.41, time=79.00.
Warning: Vehicle '62' performs emergency braking on lane 'WeaveZone_1' with decel=11.90, wished=5.00, severity=1.73, time=79.10.
Warning: Vehicle '63' performs emergency braking on lane 'WeaveZone_1' with decel=12.51, wished=5.00, severity=1.88, time=79.20.
Step #80.00 (0ms ?*RT. ?UPS, TraCI: 5ms, vehicles TOT 67 ACT 10 BUF 0)                    Warning: Vehicle '58' performs emergency braking on lane 'MainLane_0' with decel=10.00, wished=5.00, severity=1.25, time=80.40.
Warning: Vehicle '59' performs emergency braking on lane 'WeaveZone_1' with decel=11.37, wished=5.00, severity=1.59, time=80.50.
Warning: Vehicle '61' performs emergency braking on lane 'WeaveZone_1' with decel=11.96, wished=5.00, severity=1.74, time=80.60.
Warning: Vehicle '61' performs emergency braking on lane 'WeaveZone_1' with decel=10.67, wished=5.00, severity=1.42, time=81.80.
Warning: Vehicle '62' performs emergency braking on lane 'WeaveZone_1' with decel=14.15, wished=5.00, severity=2.29, time=81.90.
Warning: Vehicle '63' performs emergency braking on lane 'WeaveZone_1' with decel=12.41, wished=5.00, severity=1.85, time=82.00.
Warning: Vehicle '61' performs emergency braking on lane 'WeaveZone_1' with decel=10.04, wished=5.00, severity=1.26, time=82.40.
Warning: Vehicle '62' performs emergency braking on lane 'WeaveZone_1' with decel=10.03, wished=5.00, severity=1.26, time=83.10.
Warning: Vehicle '63' performs emergency braking on lane 'WeaveZone_1' with decel=10.66, wished=5.00, severity=1.41, time=83.20.
Warning: Vehicle '62' performs emergency braking on lane 'WeaveZone_1' with decel=10.01, wished=5.00, severity=1.25, time=84.00.
Warning: Vehicle '63' performs emergency braking on lane 'WeaveZone_1' with decel=13.41, wished=5.00, severity=2.10, time=84.10.
Warning: Vehicle '63' performs emergency braking on lane 'WeaveZone_1' with decel=10.09, wished=5.00, severity=1.27, time=85.20.
Warning: Vehicle '63' performs emergency braking on lane 'WeaveZone_1' with decel=10.69, wished=5.00, severity=1.42, time=85.80.
Warning: Vehicle '70' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=85.80.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=9.53, wished=5.00, severity=1.13, time=85.90.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.98, wished=5.00, severity=1.50, time=86.10.
Warning: Vehicle '73' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=86.20.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=11.07, wished=5.00, severity=1.52, time=86.90.
Warning: Vehicle '73' performs emergency braking on lane 'OnRamp_0' with decel=10.64, wished=5.00, severity=1.41, time=87.00.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=12.63, wished=5.00, severity=1.91, time=87.50.
Warning: Vehicle '73' performs emergency braking on lane 'OnRamp_0' with decel=10.91, wished=5.00, severity=1.48, time=87.70.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=88.40.
Warning: Vehicle '73' performs emergency braking on lane 'OnRamp_0' with decel=10.19, wished=5.00, severity=1.30, time=88.40.
Warning: Vehicle '73' performs emergency braking on lane 'OnRamp_0' with decel=10.81, wished=5.00, severity=1.45, time=89.00.
Warning: Vehicle '73' performs emergency braking on lane 'OnRamp_0' with decel=10.64, wished=5.00, severity=1.41, time=89.70.
Step #90.00 (0ms ?*RT. ?UPS, TraCI: 5ms, vehicles TOT 76 ACT 11 BUF 0)                    Warning: Vehicle '73' performs emergency braking on lane 'WeaveZone_0' with decel=10.38, wished=5.00, severity=1.35, time=90.30.
Warning: Vehicle '73' performs emergency braking on lane 'WeaveZone_0' with decel=10.02, wished=5.00, severity=1.26, time=91.00.
Warning: Vehicle '73' performs emergency braking on lane 'WeaveZone_0' with decel=10.01, wished=5.00, severity=1.25, time=91.90.
Warning: Vehicle '73' performs emergency braking on lane 'WeaveZone_0' with decel=11.59, wished=5.00, severity=1.65, time=92.50.
Warning: Vehicle '73' performs emergency braking on lane 'WeaveZone_0' with decel=12.32, wished=5.00, severity=1.83, time=92.70.
Warning: Vehicle '72' performs emergency braking on lane 'WeaveZone_1' with decel=9.92, wished=5.00, severity=1.23, time=96.80.
Step #100.00 (0ms ?*RT. ?UPS, TraCI: 3ms, vehicles TOT 78 ACT 6 BUF 0)                    Step #110.00 (0ms ?*RT. ?UPS, TraCI: 3ms, vehicles TOT 84 ACT 6 BUF 0)                    Warning: Vehicle '88' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=115.70.
Warning: Vehicle '88' performs emergency braking on lane 'MainApproach_0' with decel=10.51, wished=5.00, severity=1.38, time=116.80.
Warning: Vehicle '90' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=117.00.
Warning: Vehicle '88' performs emergency braking on lane 'MainApproach_0' with decel=10.73, wished=5.00, severity=1.43, time=117.40.
Warning: Vehicle '89' performs emergency braking on lane 'OnRamp_0' with decel=10.82, wished=5.00, severity=1.46, time=118.10.
Warning: Vehicle '92' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=119.20.
Step #120.00Warning: Vehicle '92' performs emergency braking on lane 'MainApproach_0' with decel=10.31, wished=5.00, severity=1.33, time=120.00.
 (0ms ?*RT. ?UPS, TraCI: 6ms, vehicles TOT 93 ACT 10 BUF 0)                   Warning: Vehicle '93' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=120.60.
Warning: Vehicle '92' performs emergency braking on lane 'MainApproach_0' with decel=11.02, wished=5.00, severity=1.51, time=121.00.
Warning: Vehicle '93' performs emergency braking on lane 'MainApproach_0' with decel=12.96, wished=5.00, severity=1.99, time=121.10.
Warning: Vehicle '92' performs emergency braking on lane 'MainApproach_0' with decel=14.88, wished=5.00, severity=2.47, time=121.40.
Warning: Vehicle '93' performs emergency braking on lane 'MainApproach_0' with decel=12.72, wished=5.00, severity=1.93, time=121.50.
Warning: Vehicle '90' performs emergency braking on lane 'WeaveZone_1' with decel=13.45, wished=5.00, severity=2.11, time=121.70.
Warning: Vehicle '90' performs emergency braking on lane 'WeaveZone_1' with decel=13.45, wished=5.00, severity=2.11, time=122.20.
Warning: Vehicle '92' performs emergency braking on lane 'MainApproach_0' with decel=10.11, wished=5.00, severity=1.28, time=122.20.
Warning: Vehicle '93' performs emergency braking on lane 'MainApproach_0' with decel=14.44, wished=5.00, severity=2.36, time=122.30.
Warning: Vehicle '90' performs emergency braking on lane 'WeaveZone_1' with decel=12.47, wished=5.00, severity=1.87, time=122.50.
Warning: Vehicle '90' performs emergency braking on lane 'WeaveZone_1' with decel=14.87, wished=5.00, severity=2.47, time=122.80.
Warning: Vehicle '90' performs emergency braking on lane 'WeaveZone_1' with decel=10.08, wished=5.00, severity=1.27, time=123.00.
Warning: Vehicle '90' performs emergency braking on lane 'WeaveZone_1' with decel=11.28, wished=5.00, severity=1.57, time=123.20.
Warning: Vehicle '93' performs emergency braking on lane 'MainApproach_0' with decel=12.95, wished=5.00, severity=1.99, time=123.30.
Warning: Vehicle '90' performs emergency braking on lane 'WeaveZone_1' with decel=14.70, wished=5.00, severity=2.43, time=123.50.
Warning: Vehicle '90' performs emergency braking on lane 'WeaveZone_1' with decel=11.39, wished=5.00, severity=1.60, time=123.70.
Warning: Vehicle '93' performs emergency braking on lane 'MainApproach_0' with decel=11.16, wished=5.00, severity=1.54, time=123.70.
Warning: Vehicle '93' performs emergency braking on lane 'MainApproach_0' with decel=11.93, wished=5.00, severity=1.73, time=124.10.
Warning: Vehicle '93' performs emergency braking on lane ':WeaveStart_1_0' with decel=12.99, wished=5.00, severity=2.00, time=124.50.
Warning: Vehicle '97' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=124.50.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=12.12, wished=5.00, severity=1.78, time=125.00.
Warning: Vehicle '97' performs emergency braking on lane 'MainApproach_0' with decel=13.42, wished=5.00, severity=2.11, time=125.30.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=12.33, wished=5.00, severity=1.83, time=125.40.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=12.84, wished=5.00, severity=1.96, time=125.80.
Warning: Vehicle '97' performs emergency braking on lane 'MainApproach_0' with decel=11.11, wished=5.00, severity=1.53, time=125.80.
Warning: Vehicle '97' performs emergency braking on lane 'MainApproach_0' with decel=12.86, wished=5.00, severity=1.96, time=126.20.
Warning: Vehicle '98' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=126.20.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=14.60, wished=5.00, severity=2.40, time=126.30.
Warning: Vehicle '98' performs emergency braking on lane 'MainApproach_0' with decel=12.86, wished=5.00, severity=1.96, time=126.30.
Warning: Vehicle '97' performs emergency braking on lane 'MainApproach_0' with decel=11.71, wished=5.00, severity=1.68, time=126.70.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=14.59, wished=5.00, severity=2.40, time=126.80.
Warning: Vehicle '98' performs emergency braking on lane 'MainApproach_0' with decel=11.90, wished=5.00, severity=1.73, time=126.80.
Warning: Vehicle '96' performs emergency braking on lane 'MainApproach_1' with decel=12.01, wished=5.00, severity=1.75, time=126.90.
Warning: Vehicle '96' performs emergency braking on lane 'MainApproach_1' with decel=12.03, wished=5.00, severity=1.76, time=127.10.
Warning: Vehicle '96' performs emergency braking on lane 'MainApproach_1' with decel=12.48, wished=5.00, severity=1.87, time=127.30.
Warning: Vehicle '96' performs emergency braking on lane 'MainApproach_1' with decel=12.47, wished=5.00, severity=1.87, time=127.50.
Warning: Vehicle '97' performs emergency braking on lane 'MainApproach_0' with decel=11.49, wished=5.00, severity=1.62, time=127.60.
Warning: Vehicle '96' performs emergency braking on lane 'MainApproach_1' with decel=12.10, wished=5.00, severity=1.78, time=127.70.
Warning: Vehicle '98' performs emergency braking on lane 'MainApproach_0' with decel=14.88, wished=5.00, severity=2.47, time=127.70.
Warning: Vehicle '97' performs emergency braking on lane 'MainApproach_0' with decel=11.64, wished=5.00, severity=1.66, time=127.80.
Warning: Vehicle '96' performs emergency braking on lane 'MainApproach_1' with decel=12.21, wished=5.00, severity=1.80, time=127.90.
Warning: Vehicle '98' performs emergency braking on lane 'MainApproach_0' with decel=11.68, wished=5.00, severity=1.67, time=127.90.
Warning: Vehicle '97' performs emergency braking on lane 'MainApproach_0' with decel=11.76, wished=5.00, severity=1.69, time=128.00.
Warning: Vehicle '96' performs emergency braking on lane ':WeaveStart_1_1' with decel=12.19, wished=5.00, severity=1.80, time=128.10.
Warning: Vehicle '97' performs emergency braking on lane 'MainApproach_0' with decel=11.79, wished=5.00, severity=1.70, time=128.20.
Warning: Vehicle '98' performs emergency braking on lane 'MainApproach_0' with decel=13.40, wished=5.00, severity=2.10, time=128.20.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_2' with decel=11.71, wished=5.00, severity=1.68, time=128.30.
Warning: Vehicle '97' performs emergency braking on lane 'MainApproach_0' with decel=12.12, wished=5.00, severity=1.78, time=128.40.
Warning: Vehicle '97' performs emergency braking on lane ':WeaveStart_1_0' with decel=10.43, wished=5.00, severity=1.36, time=128.60.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_2' with decel=11.56, wished=5.00, severity=1.64, time=128.60.
Warning: Vehicle '99' performs emergency braking on lane 'MainApproach_0' with decel=14.41, wished=5.00, severity=2.35, time=128.70.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_2' with decel=11.45, wished=5.00, severity=1.61, time=129.00.
Warning: Vehicle '88' performs emergency braking on lane 'WeaveZone_1' with decel=12.19, wished=5.00, severity=1.80, time=129.10.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_2' with decel=12.87, wished=5.00, severity=1.97, time=129.50.
Warning: Vehicle '89' performs emergency braking on lane 'WeaveZone_1' with decel=34.78, wished=5.00, severity=7.45, time=129.70.
Step #130.00 (0ms ?*RT. ?UPS, TraCI: 6ms, vehicles TOT 100 ACT 14 BUF 0)                  Warning: Vehicle '88' performs emergency braking on lane 'WeaveZone_1' with decel=37.05, wished=5.00, severity=8.01, time=130.20.
Warning: Vehicle '100' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=130.20.
Warning: Vehicle '90' performs emergency braking on lane 'WeaveZone_1' with decel=34.30, wished=5.00, severity=7.33, time=130.90.
