Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=3.20.
Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.04, wished=5.00, severity=1.26, time=4.20.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_1' with decel=13.46, wished=5.00, severity=2.11, time=52.10.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_2' with decel=10.81, wished=5.00, severity=1.45, time=52.10.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_2' with decel=10.92, wished=5.00, severity=1.48, time=52.30.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_1' with decel=13.46, wished=5.00, severity=2.12, time=52.50.
Warning: Vehicle '49' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=52.60.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_2' with decel=12.88, wished=5.00, severity=1.97, time=52.60.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_1' with decel=10.63, wished=5.00, severity=1.41, time=52.70.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_2' with decel=14.12, wished=5.00, severity=2.28, time=52.80.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_1' with decel=10.63, wished=5.00, severity=1.41, time=53.10.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_1' with decel=12.52, wished=5.00, severity=1.88, time=53.20.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_0' with decel=10.74, wished=5.00, severity=1.44, time=53.30.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_1' with decel=12.52, wished=5.00, severity=1.88, time=53.60.
Warning: Vehicle '49' performs emergency braking on lane 'MainApproach_1' with decel=12.65, wished=5.00, severity=1.91, time=53.70.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_2' with decel=11.74, wished=5.00, severity=1.69, time=53.70.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=9.44, wished=5.00, severity=1.11, time=53.90.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=12.36, wished=5.00, severity=1.84, time=54.00.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_1' with decel=11.75, wished=5.00, severity=1.69, time=54.20.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_0' with decel=11.41, wished=5.00, severity=1.60, time=54.30.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_2' with decel=11.13, wished=5.00, severity=1.53, time=54.30.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_0' with decel=11.88, wished=5.00, severity=1.72, time=54.50.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_0' with decel=12.20, wished=5.00, severity=1.80, time=54.70.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_1' with decel=11.13, wished=5.00, severity=1.53, time=54.80.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_0' with decel=12.53, wished=5.00, severity=1.88, time=54.90.
Warning: Vehicle '49' performs emergency braking on lane 'MainApproach_1' with decel=12.26, wished=5.00, severity=1.82, time=54.90.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_0' with decel=11.79, wished=5.00, severity=1.70, time=55.10.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_2' with decel=9.27, wished=5.00, severity=1.07, time=55.20.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_0' with decel=11.91, wished=5.00, severity=1.73, time=55.30.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_1' with decel=9.76, wished=5.00, severity=1.19, time=55.30.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_0' with decel=12.53, wished=5.00, severity=1.88, time=55.60.
Warning: Vehicle '47' performs emergency braking on lane 'WeaveZone_2' with decel=10.93, wished=5.00, severity=1.48, time=55.80.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_0' with decel=10.32, wished=5.00, severity=1.33, time=55.90.
Warning: Vehicle '49' performs emergency braking on lane 'MainApproach_1' with decel=13.53, wished=5.00, severity=2.13, time=55.90.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_0' with decel=12.02, wished=5.00, severity=1.76, time=56.20.
Warning: Vehicle '47' performs emergency braking on lane 'WeaveZone_2' with decel=14.09, wished=5.00, severity=2.27, time=56.20.
Warning: Vehicle '49' performs emergency braking on lane 'MainApproach_1' with decel=12.13, wished=5.00, severity=1.78, time=56.30.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_0' with decel=12.24, wished=5.00, severity=1.81, time=56.60.
Warning: Vehicle '49' performs emergency braking on lane 'WeaveZone_2' with decel=13.98, wished=5.00, severity=2.24, time=57.30.
Warning: Vehicle '49' performs emergency braking on lane 'WeaveZone_2' with decel=14.37, wished=5.00, severity=2.34, time=58.00.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_2' with decel=12.20, wished=5.00, severity=1.80, time=58.40.
Warning: Vehicle '49' performs emergency braking on lane 'WeaveZone_2' with decel=13.89, wished=5.00, severity=2.22, time=58.70.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_1' with decel=13.99, wished=5.00, severity=2.25, time=58.80.
Warning: Vehicle '52' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=59.20.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_2' with decel=10.93, wished=5.00, severity=1.48, time=59.30.
Warning: Vehicle '49' performs emergency braking on lane 'WeaveZone_2' with decel=14.14, wished=5.00, severity=2.29, time=59.40.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_1' with decel=9.76, wished=5.00, severity=1.19, time=59.70.
Step #60.00Warning: Vehicle '49' performs emergency braking on lane 'WeaveZone_2' with decel=14.88, wished=5.00, severity=2.47, time=60.00.
 (0ms ?*RT. ?UPS, TraCI: 7ms, vehicles TOT 53 ACT 14 BUF 0)                    Warning: Vehicle '47' performs emergency braking on lane 'WeaveZone_2' with decel=12.89, wished=5.00, severity=1.97, time=60.30.
Warning: Vehicle '52' performs emergency braking on lane 'MainApproach_0' with decel=10.35, wished=5.00, severity=1.34, time=60.40.
Warning: Vehicle '49' performs emergency braking on lane 'WeaveZone_2' with decel=10.04, wished=5.00, severity=1.26, time=60.40.
Warning: Vehicle '48' performs emergency braking on lane 'WeaveZone_1' with decel=10.27, wished=5.00, severity=1.32, time=60.80.
Warning: Vehicle '52' performs emergency braking on lane 'MainApproach_0' with decel=10.48, wished=5.00, severity=1.37, time=61.10.
Warning: Vehicle '54' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=61.20.
Warning: Vehicle '42' performs emergency braking on lane 'ExitRamp_0' with decel=12.58, wished=5.00, severity=1.90, time=61.60.
Warning: Vehicle '52' performs emergency braking on lane 'MainApproach_0' with decel=10.61, wished=5.00, severity=1.40, time=61.80.
Warning: Vehicle '54' performs emergency braking on lane 'MainApproach_0' with decel=10.43, wished=5.00, severity=1.36, time=61.90.
Warning: Vehicle '51' performs emergency braking on lane 'WeaveZone_1' with decel=11.49, wished=5.00, severity=1.62, time=62.00.
Warning: Vehicle '52' performs emergency braking on lane 'MainApproach_0' with decel=14.73, wished=5.00, severity=2.43, time=62.10.
Warning: Vehicle '54' performs emergency braking on lane 'MainApproach_0' with decel=14.79, wished=5.00, severity=2.45, time=62.20.
Warning: Vehicle '55' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=62.50.
Warning: Vehicle '45' performs emergency braking on lane 'MainLane_1' with decel=10.00, wished=5.00, severity=1.25, time=62.90.
Warning: Vehicle '47' performs emergency braking on lane 'WeaveZone_2' with decel=10.23, wished=5.00, severity=1.31, time=63.00.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_1' with decel=10.90, wished=5.00, severity=1.48, time=63.30.
Warning: Vehicle '54' performs emergency braking on lane 'MainApproach_0' with decel=11.31, wished=5.00, severity=1.58, time=63.40.
Warning: Vehicle '55' performs emergency braking on lane 'MainApproach_0' with decel=12.37, wished=5.00, severity=1.84, time=63.60.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_1' with decel=10.42, wished=5.00, severity=1.36, time=64.00.
Warning: Vehicle '54' performs emergency braking on lane 'MainApproach_0' with decel=10.24, wished=5.00, severity=1.31, time=64.20.
Warning: Vehicle '48' performs emergency braking on lane 'MainLane_0' with decel=10.00, wished=5.00, severity=1.25, time=64.60.
Warning: Vehicle '55' performs emergency braking on lane 'MainApproach_0' with decel=10.06, wished=5.00, severity=1.27, time=64.70.
Warning: Vehicle '55' performs emergency braking on lane 'WeaveZone_1' with decel=10.24, wished=5.00, severity=1.31, time=66.50.
Warning: Vehicle '55' performs emergency braking on lane 'WeaveZone_1' with decel=10.08, wished=5.00, severity=1.27, time=67.30.
Warning: Vehicle '55' performs emergency braking on lane 'WeaveZone_1' with decel=10.59, wished=5.00, severity=1.40, time=67.90.
Warning: Vehicle '55' performs emergency braking on lane 'WeaveZone_1' with decel=10.45, wished=5.00, severity=1.36, time=68.70.
Step #70.00 (0ms ?*RT. ?UPS, TraCI: 2ms, vehicles TOT 58 ACT 6 BUF 0)                     Warning: Vehicle '59' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=77.30.
Warning: Vehicle '65' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=77.50.
Warning: Vehicle '65' performs emergency braking on lane 'OnRamp_0' with decel=10.79, wished=5.00, severity=1.45, time=78.30.
Warning: Vehicle '65' performs emergency braking on lane 'OnRamp_0' with decel=10.12, wished=5.00, severity=1.28, time=78.90.
Warning: Vehicle '65' performs emergency braking on lane 'OnRamp_0' with decel=10.19, wished=5.00, severity=1.30, time=79.60.
Step #80.00 (0ms ?*RT. ?UPS, TraCI: 4ms, vehicles TOT 68 ACT 10 BUF 0)                    Warning: Vehicle '65' performs emergency braking on lane 'OnRamp_0' with decel=10.27, wished=5.00, severity=1.32, time=80.30.
Warning: Vehicle '65' performs emergency braking on lane 'OnRamp_0' with decel=10.32, wished=5.00, severity=1.33, time=81.00.
Warning: Vehicle '64' performs emergency braking on lane 'WeaveZone_0' with decel=13.21, wished=5.00, severity=2.05, time=81.50.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_0' with decel=11.61, wished=5.00, severity=1.65, time=81.70.
Warning: Vehicle '64' performs emergency braking on lane 'WeaveZone_0' with decel=12.42, wished=5.00, severity=1.86, time=81.80.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_0' with decel=11.20, wished=5.00, severity=1.55, time=81.90.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_0' with decel=13.12, wished=5.00, severity=2.03, time=82.70.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_0' with decel=12.74, wished=5.00, severity=1.93, time=83.20.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_0' with decel=12.37, wished=5.00, severity=1.84, time=83.60.
Warning: Vehicle '73' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=84.20.
Warning: Vehicle '67' performs emergency braking on lane 'WeaveZone_2' with decel=12.59, wished=5.00, severity=1.90, time=84.50.
Warning: Vehicle '67' performs emergency braking on lane 'WeaveZone_2' with decel=15.01, wished=5.00, severity=2.50, time=84.80.
Warning: Vehicle '73' performs emergency braking on lane 'MainApproach_0' with decel=10.33, wished=5.00, severity=1.33, time=85.10.
Warning: Vehicle '67' performs emergency braking on lane 'WeaveZone_2' with decel=13.58, wished=5.00, severity=2.15, time=85.10.
Warning: Vehicle '67' performs emergency braking on lane 'WeaveZone_2' with decel=10.18, wished=5.00, severity=1.29, time=85.30.
Warning: Vehicle '74' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=85.50.
Warning: Vehicle '67' performs emergency braking on lane 'WeaveZone_2' with decel=13.85, wished=5.00, severity=2.21, time=85.60.
Warning: Vehicle '67' performs emergency braking on lane 'WeaveZone_2' with decel=13.65, wished=5.00, severity=2.16, time=85.90.
Warning: Vehicle '73' performs emergency braking on lane 'MainApproach_0' with decel=10.16, wished=5.00, severity=1.29, time=86.00.
Warning: Vehicle '74' performs emergency braking on lane 'MainApproach_0' with decel=12.90, wished=5.00, severity=1.97, time=86.10.
Warning: Vehicle '67' performs emergency braking on lane 'WeaveZone_2' with decel=14.70, wished=5.00, severity=2.42, time=86.20.
Warning: Vehicle '76' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=86.20.
Warning: Vehicle '67' performs emergency braking on lane 'WeaveZone_2' with decel=12.33, wished=5.00, severity=1.83, time=86.50.
Warning: Vehicle '64' performs emergency braking on lane 'WeaveZone_1' with decel=9.16, wished=5.00, severity=1.04, time=86.60.
Warning: Vehicle '73' performs emergency braking on lane 'MainApproach_0' with decel=10.47, wished=5.00, severity=1.37, time=86.80.
Warning: Vehicle '74' performs emergency braking on lane 'MainApproach_0' with decel=14.87, wished=5.00, severity=2.47, time=86.90.
Warning: Vehicle '76' performs emergency braking on lane 'OnRamp_0' with decel=10.23, wished=5.00, severity=1.31, time=86.90.
Warning: Vehicle '64' performs emergency braking on lane 'WeaveZone_1' with decel=10.31, wished=5.00, severity=1.33, time=87.00.
Warning: Vehicle '77' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=87.50.
Warning: Vehicle '76' performs emergency braking on lane 'OnRamp_0' with decel=10.15, wished=5.00, severity=1.29, time=87.60.
Warning: Vehicle '73' performs emergency braking on lane 'MainApproach_0' with decel=10.25, wished=5.00, severity=1.31, time=87.70.
Warning: Vehicle '74' performs emergency braking on lane 'MainApproach_0' with decel=13.39, wished=5.00, severity=2.10, time=87.80.
Warning: Vehicle '77' performs emergency braking on lane 'MainApproach_1' with decel=10.19, wished=5.00, severity=1.30, time=88.20.
Warning: Vehicle '79' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=88.20.
Warning: Vehicle '69' performs emergency braking on lane 'WeaveZone_1' with decel=10.08, wished=5.00, severity=1.27, time=88.30.
Warning: Vehicle '76' performs emergency braking on lane 'OnRamp_0' with decel=10.52, wished=5.00, severity=1.38, time=88.30.
Warning: Vehicle '73' performs emergency braking on lane 'WeaveZone_1' with decel=9.82, wished=5.00, severity=1.20, time=88.40.
Warning: Vehicle '74' performs emergency braking on lane 'MainApproach_0' with decel=9.94, wished=5.00, severity=1.23, time=88.60.
Warning: Vehicle '69' performs emergency braking on lane 'WeaveZone_1' with decel=11.39, wished=5.00, severity=1.60, time=88.60.
Warning: Vehicle '74' performs emergency braking on lane 'MainApproach_0' with decel=11.02, wished=5.00, severity=1.51, time=88.70.
Warning: Vehicle '79' performs emergency braking on lane 'OnRamp_0' with decel=10.23, wished=5.00, severity=1.31, time=88.70.
Warning: Vehicle '77' performs emergency braking on lane 'MainApproach_1' with decel=10.14, wished=5.00, severity=1.28, time=88.90.
Warning: Vehicle '78' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=88.90.
Warning: Vehicle '69' performs emergency braking on lane 'WeaveZone_1' with decel=13.11, wished=5.00, severity=2.03, time=88.90.
Warning: Vehicle '78' performs emergency braking on lane 'MainApproach_1' with decel=10.14, wished=5.00, severity=1.28, time=89.00.
Warning: Vehicle '73' performs emergency braking on lane 'WeaveZone_1' with decel=13.23, wished=5.00, severity=2.06, time=89.10.
Warning: Vehicle '76' performs emergency braking on lane 'OnRamp_0' with decel=10.74, wished=5.00, severity=1.44, time=89.10.
Warning: Vehicle '79' performs emergency braking on lane 'OnRamp_0' with decel=13.59, wished=5.00, severity=2.15, time=89.20.
