Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '2' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=7.40.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_2' with decel=11.07, wished=5.00, severity=1.52, time=7.50.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=10.86, wished=5.00, severity=1.46, time=56.70.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=11.38, wished=5.00, severity=1.60, time=56.70.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=11.85, wished=5.00, severity=1.71, time=56.90.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_3' with decel=12.61, wished=5.00, severity=1.90, time=57.20.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=12.38, wished=5.00, severity=1.85, time=57.20.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=11.18, wished=5.00, severity=1.54, time=57.30.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=12.35, wished=5.00, severity=1.84, time=57.40.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=12.04, wished=5.00, severity=1.76, time=57.60.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=14.73, wished=5.00, severity=2.43, time=57.70.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.23, time=57.90.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=58.50.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_2' with decel=9.74, wished=5.00, severity=1.18, time=58.70.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_0' with decel=11.32, wished=5.00, severity=1.58, time=58.80.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=10.15, wished=5.00, severity=1.29, time=58.80.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_2' with decel=13.63, wished=5.00, severity=2.16, time=58.80.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=14.90, wished=5.00, severity=2.48, time=58.90.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=59.00.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_2' with decel=11.78, wished=5.00, severity=1.69, time=59.20.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_2' with decel=12.12, wished=5.00, severity=1.78, time=59.40.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_2' with decel=9.90, wished=5.00, severity=1.23, time=59.70.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=59.70.
Step #60.00Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_0' with decel=10.54, wished=5.00, severity=1.39, time=60.00.
 (0ms ?*RT. ?UPS, TraCI: 13ms, vehicles TOT 58 ACT 27 BUF 0)                   Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=14.90, wished=5.00, severity=2.48, time=60.10.
Warning: Vehicle '49' performs emergency braking on lane 'WeaveZone_2' with decel=31.95, wished=5.00, severity=6.74, time=60.60.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_3' with decel=12.76, wished=5.00, severity=1.94, time=60.70.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=60.90.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_0' with decel=13.81, wished=5.00, severity=2.20, time=61.10.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=11.67, wished=5.00, severity=1.67, time=61.40.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=13.63, wished=5.00, severity=2.16, time=61.80.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_0' with decel=13.86, wished=5.00, severity=2.21, time=61.90.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=61.90.
Warning: Vehicle '51' performs emergency braking on lane 'WeaveZone_1' with decel=10.07, wished=5.00, severity=1.27, time=62.00.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=9.24, wished=5.00, severity=1.06, time=62.20.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=11.37, wished=5.00, severity=1.59, time=62.40.
Warning: Vehicle '51' performs emergency braking on lane 'WeaveZone_1' with decel=13.49, wished=5.00, severity=2.12, time=62.40.
Warning: Vehicle '49' performs emergency braking on lane 'WeaveZone_2' with decel=9.11, wished=5.00, severity=1.03, time=62.50.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=9.77, wished=5.00, severity=1.19, time=62.60.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=62.60.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_0' with decel=13.36, wished=5.00, severity=2.09, time=62.80.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_3' with decel=10.00, wished=5.00, severity=1.25, time=62.90.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=10.01, wished=5.00, severity=1.25, time=63.00.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=10.16, wished=5.00, severity=1.29, time=63.00.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=14.90, wished=5.00, severity=2.48, time=63.00.
Warning: Vehicle '51' performs emergency braking on lane 'WeaveZone_1' with decel=9.75, wished=5.00, severity=1.19, time=63.30.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=10.24, wished=5.00, severity=1.31, time=63.40.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=10.37, wished=5.00, severity=1.34, time=63.50.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=9.01, wished=5.00, severity=1.00, time=63.50.
Warning: Vehicle '51' performs emergency braking on lane 'WeaveZone_1' with decel=9.48, wished=5.00, severity=1.12, time=63.50.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=10.15, wished=5.00, severity=1.29, time=63.80.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=12.62, wished=5.00, severity=1.91, time=63.80.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=63.80.
Warning: Vehicle '59' performs emergency braking on lane 'MainApproach_1' with decel=11.00, wished=5.00, severity=1.50, time=63.90.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_0' with decel=12.83, wished=5.00, severity=1.96, time=64.00.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=14.28, wished=5.00, severity=2.32, time=64.00.
Warning: Vehicle '59' performs emergency braking on lane 'MainApproach_1' with decel=12.01, wished=5.00, severity=1.75, time=64.10.
Warning: Vehicle '51' performs emergency braking on lane 'WeaveZone_1' with decel=11.58, wished=5.00, severity=1.65, time=64.10.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_2' with decel=10.02, wished=5.00, severity=1.25, time=64.20.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=12.82, wished=5.00, severity=1.95, time=64.30.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=11.67, wished=5.00, severity=1.67, time=64.30.
Warning: Vehicle '51' performs emergency braking on lane 'WeaveZone_1' with decel=11.03, wished=5.00, severity=1.51, time=64.50.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=12.59, wished=5.00, severity=1.90, time=64.60.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_2' with decel=12.52, wished=5.00, severity=1.88, time=64.60.
Warning: Vehicle '61' performs emergency braking on lane 'MainApproach_0' with decel=12.51, wished=5.00, severity=1.88, time=64.70.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=12.50, wished=5.00, severity=1.88, time=64.70.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_0' with decel=14.86, wished=5.00, severity=2.46, time=64.80.
Warning: Vehicle '61' performs emergency braking on lane 'MainApproach_0' with decel=12.38, wished=5.00, severity=1.85, time=64.90.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_3' with decel=10.91, wished=5.00, severity=1.48, time=64.90.
Warning: Vehicle '49' performs emergency braking on lane 'WeaveZone_2' with decel=10.03, wished=5.00, severity=1.26, time=64.90.
Warning: Vehicle '51' performs emergency braking on lane 'WeaveZone_1' with decel=13.07, wished=5.00, severity=2.02, time=64.90.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_3' with decel=12.60, wished=5.00, severity=1.90, time=65.10.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=10.41, wished=5.00, severity=1.35, time=65.10.
Warning: Vehicle '61' performs emergency braking on lane 'MainApproach_0' with decel=12.89, wished=5.00, severity=1.97, time=65.20.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=12.50, wished=5.00, severity=1.88, time=65.20.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=10.56, wished=5.00, severity=1.39, time=65.30.
Warning: Vehicle '49' performs emergency braking on lane 'WeaveZone_2' with decel=11.44, wished=5.00, severity=1.61, time=65.30.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_2' with decel=9.09, wished=5.00, severity=1.02, time=65.60.
Warning: Vehicle '61' performs emergency braking on lane 'MainApproach_0' with decel=12.67, wished=5.00, severity=1.92, time=65.70.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=11.70, wished=5.00, severity=1.68, time=65.70.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_2' with decel=10.58, wished=5.00, severity=1.40, time=66.00.
Warning: Vehicle '62' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=66.20.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=9.46, wished=5.00, severity=1.11, time=66.20.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=13.89, wished=5.00, severity=2.22, time=66.20.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=79.23, wished=5.00, severity=18.56, time=66.30.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=9.58, wished=5.00, severity=1.15, time=66.60.
Warning: Vehicle '62' performs emergency braking on lane 'MainApproach_0' with decel=11.37, wished=5.00, severity=1.59, time=66.70.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=9.29, wished=5.00, severity=1.07, time=66.80.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_0' with decel=10.49, wished=5.00, severity=1.37, time=66.90.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=9.58, wished=5.00, severity=1.15, time=67.00.
Warning: Vehicle '62' performs emergency braking on lane 'MainApproach_0' with decel=14.68, wished=5.00, severity=2.42, time=67.10.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=9.18, wished=5.00, severity=1.04, time=67.20.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=9.62, wished=5.00, severity=1.16, time=67.40.
Warning: Vehicle '51' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=67.40.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=9.02, wished=5.00, severity=1.01, time=67.50.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=67.60.
Warning: Vehicle '62' performs emergency braking on lane 'MainApproach_0' with decel=14.79, wished=5.00, severity=2.45, time=67.70.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=12.19, wished=5.00, severity=1.80, time=67.80.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=9.79, wished=5.00, severity=1.20, time=67.80.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=9.64, wished=5.00, severity=1.16, time=68.30.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=10.07, wished=5.00, severity=1.27, time=68.60.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=13.67, wished=5.00, severity=2.17, time=68.80.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=10.23, wished=5.00, severity=1.31, time=69.10.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=14.66, wished=5.00, severity=2.42, time=69.10.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=11.87, wished=5.00, severity=1.72, time=69.50.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=10.18, wished=5.00, severity=1.29, time=69.50.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_2' with decel=29.14, wished=5.00, severity=6.04, time=69.50.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=10.73, wished=5.00, severity=1.43, time=69.90.
Warning: Vehicle '47' performs emergency braking on lane 'WeaveZone_1' with decel=11.71, wished=5.00, severity=1.68, time=69.90.
Step #70.00 (0ms ?*RT. ?UPS, TraCI: 14ms, vehicles TOT 64 ACT 27 BUF 0)                   Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=12.35, wished=5.00, severity=1.84, time=70.10.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=9.03, wished=5.00, severity=1.01, time=70.40.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=13.94, wished=5.00, severity=2.23, time=70.40.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=13.61, wished=5.00, severity=2.15, time=70.60.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=12.18, wished=5.00, severity=1.80, time=70.70.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=12.73, wished=5.00, severity=1.93, time=71.10.
Warning: Vehicle '47' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=71.10.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=9.97, wished=5.00, severity=1.24, time=71.20.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=12.78, wished=5.00, severity=1.94, time=71.60.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=10.31, wished=5.00, severity=1.33, time=71.60.
Warning: Vehicle '63' performs emergency braking on lane ':WeaveStart_0_0' with decel=12.48, wished=5.00, severity=1.87, time=72.00.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=12.51, wished=5.00, severity=1.88, time=72.00.
Warning: Vehicle '54' performs emergency braking on lane 'WeaveZone_2' with decel=18.57, wished=5.00, severity=3.39, time=72.00.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=10.31, wished=5.00, severity=1.33, time=72.10.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_1' with decel=51.19, wished=5.00, severity=11.55, time=72.10.
Warning: Vehicle '63' performs emergency braking on lane 'WeaveZone_1' with decel=13.15, wished=5.00, severity=2.04, time=72.40.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=11.16, wished=5.00, severity=1.54, time=72.50.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=14.44, wished=5.00, severity=2.36, time=72.50.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=10.72, wished=5.00, severity=1.43, time=72.50.
Warning: Vehicle '63' performs emergency braking on lane 'WeaveZone_1' with decel=14.40, wished=5.00, severity=2.35, time=72.80.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=9.22, wished=5.00, severity=1.06, time=73.00.
