Step #0.00 (0ms ?*RT. ?UPS, TraCI: 0ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=3.50.
Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=4.30.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_1' with decel=12.46, wished=5.00, severity=1.87, time=65.50.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_1' with decel=14.90, wished=5.00, severity=2.47, time=65.60.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_1' with decel=11.42, wished=5.00, severity=1.61, time=65.60.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=12.09, wished=5.00, severity=1.77, time=65.60.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_1' with decel=11.35, wished=5.00, severity=1.59, time=65.70.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=11.64, wished=5.00, severity=1.66, time=65.80.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=16.40, wished=5.00, severity=2.85, time=65.90.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_1' with decel=12.09, wished=5.00, severity=1.77, time=65.90.
Warning: Vehicle '56' performs emergency braking on lane 'MainApproach_1' with decel=10.42, wished=5.00, severity=1.36, time=66.20.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_1' with decel=11.60, wished=5.00, severity=1.65, time=66.20.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=66.20.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=66.20.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=9.12, wished=5.00, severity=1.03, time=66.80.
Warning: Vehicle '56' performs emergency braking on lane 'MainApproach_1' with decel=10.14, wished=5.00, severity=1.28, time=66.90.
Warning: Vehicle '48' performs emergency braking on lane 'WeaveZone_0' with decel=35.56, wished=5.00, severity=7.64, time=67.00.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=10.34, wished=5.00, severity=1.34, time=67.20.
Warning: Vehicle '49' performs emergency braking on lane 'WeaveZone_1' with decel=27.40, wished=5.00, severity=5.60, time=67.40.
Warning: Vehicle '56' performs emergency braking on lane 'MainApproach_1' with decel=10.73, wished=5.00, severity=1.43, time=67.50.
Warning: Vehicle '56' performs emergency braking on lane 'MainApproach_1' with decel=10.34, wished=5.00, severity=1.34, time=68.20.
Warning: Vehicle '56' performs emergency braking on lane 'MainApproach_1' with decel=10.18, wished=5.00, severity=1.30, time=68.80.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_1' with decel=12.65, wished=5.00, severity=1.91, time=69.30.
Warning: Vehicle '56' performs emergency braking on lane 'WeaveZone_2' with decel=10.72, wished=5.00, severity=1.43, time=69.40.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_1' with decel=15.00, wished=5.00, severity=2.50, time=69.50.
Warning: Vehicle '51' performs emergency braking on lane 'WeaveZone_1' with decel=9.01, wished=5.00, severity=1.00, time=69.50.
Warning: Vehicle '55' performs emergency braking on lane 'WeaveZone_2' with decel=11.34, wished=5.00, severity=1.59, time=69.60.
Warning: Vehicle '51' performs emergency braking on lane 'WeaveZone_1' with decel=9.75, wished=5.00, severity=1.19, time=69.70.
Warning: Vehicle '56' performs emergency braking on lane 'WeaveZone_2' with decel=13.78, wished=5.00, severity=2.19, time=69.70.
Warning: Vehicle '49' performs emergency braking on lane 'WeaveZone_1' with decel=11.91, wished=5.00, severity=1.73, time=69.80.
Warning: Vehicle '55' performs emergency braking on lane 'WeaveZone_2' with decel=9.51, wished=5.00, severity=1.13, time=69.90.
Step #70.00 (0ms ?*RT. ?UPS, TraCI: 9ms, vehicles TOT 60 ACT 20 BUF 0)                    Warning: Vehicle '56' performs emergency braking on lane 'WeaveZone_2' with decel=12.37, wished=5.00, severity=1.84, time=70.40.
Warning: Vehicle '56' performs emergency braking on lane 'WeaveZone_2' with decel=12.14, wished=5.00, severity=1.78, time=70.90.
Warning: Vehicle '56' performs emergency braking on lane 'WeaveZone_2' with decel=12.14, wished=5.00, severity=1.79, time=71.30.
Warning: Vehicle '56' performs emergency braking on lane 'WeaveZone_2' with decel=12.88, wished=5.00, severity=1.97, time=71.60.
Warning: Vehicle '56' performs emergency braking on lane 'WeaveZone_2' with decel=12.41, wished=5.00, severity=1.85, time=71.90.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_0' with decel=13.75, wished=5.00, severity=2.19, time=72.20.
Warning: Vehicle '56' performs emergency braking on lane 'WeaveZone_2' with decel=10.95, wished=5.00, severity=1.49, time=72.20.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_0' with decel=11.67, wished=5.00, severity=1.67, time=72.50.
Warning: Vehicle '56' performs emergency braking on lane 'WeaveZone_2' with decel=10.88, wished=5.00, severity=1.47, time=72.50.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_0' with decel=12.53, wished=5.00, severity=1.88, time=72.70.
Warning: Vehicle '56' performs emergency braking on lane 'WeaveZone_2' with decel=11.60, wished=5.00, severity=1.65, time=72.70.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_0' with decel=11.57, wished=5.00, severity=1.64, time=72.90.
Warning: Vehicle '56' performs emergency braking on lane 'WeaveZone_2' with decel=12.60, wished=5.00, severity=1.90, time=73.00.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_0' with decel=12.30, wished=5.00, severity=1.82, time=73.10.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_0' with decel=11.45, wished=5.00, severity=1.61, time=73.40.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_0' with decel=11.59, wished=5.00, severity=1.65, time=73.70.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=14.38, wished=5.00, severity=2.35, time=73.80.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_0' with decel=11.55, wished=5.00, severity=1.64, time=74.00.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_0' with decel=11.46, wished=5.00, severity=1.62, time=74.30.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_1' with decel=14.91, wished=5.00, severity=2.48, time=74.50.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_0' with decel=12.56, wished=5.00, severity=1.89, time=74.60.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=23.74, wished=5.00, severity=4.69, time=74.60.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=74.70.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=13.95, wished=5.00, severity=2.24, time=74.70.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_1' with decel=10.99, wished=5.00, severity=1.50, time=74.70.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_1' with decel=16.49, wished=5.00, severity=2.87, time=74.80.
Warning: Vehicle '49' performs emergency braking on lane 'WeaveZone_1' with decel=9.54, wished=5.00, severity=1.14, time=74.80.
Warning: Vehicle '49' performs emergency braking on lane 'WeaveZone_1' with decel=9.58, wished=5.00, severity=1.14, time=74.90.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=9.09, wished=5.00, severity=1.02, time=75.00.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_1' with decel=11.58, wished=5.00, severity=1.64, time=75.00.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=10.30, wished=5.00, severity=1.33, time=75.40.
Warning: Vehicle '51' performs emergency braking on lane 'WeaveZone_1' with decel=15.72, wished=5.00, severity=2.68, time=76.10.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=12.54, wished=5.00, severity=1.88, time=76.10.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=10.06, wished=5.00, severity=1.26, time=76.20.
Warning: Vehicle '62' performs emergency braking on lane 'MainApproach_0' with decel=11.40, wished=5.00, severity=1.60, time=76.50.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=10.34, wished=5.00, severity=1.34, time=76.60.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_0' with decel=10.07, wished=5.00, severity=1.27, time=76.60.
Warning: Vehicle '48' performs emergency braking on lane 'WeaveZone_0' with decel=35.40, wished=5.00, severity=7.60, time=76.70.
Warning: Vehicle '62' performs emergency braking on lane 'MainApproach_0' with decel=10.85, wished=5.00, severity=1.46, time=76.80.
Warning: Vehicle '55' performs emergency braking on lane 'WeaveZone_2' with decel=12.81, wished=5.00, severity=1.95, time=76.90.
Warning: Vehicle '62' performs emergency braking on lane ':WeaveStart_1_0' with decel=11.69, wished=5.00, severity=1.67, time=77.00.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=12.05, wished=5.00, severity=1.76, time=77.20.
Warning: Vehicle '62' performs emergency braking on lane 'WeaveZone_1' with decel=11.78, wished=5.00, severity=1.69, time=77.20.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_0' with decel=11.40, wished=5.00, severity=1.60, time=77.30.
Warning: Vehicle '62' performs emergency braking on lane 'WeaveZone_1' with decel=11.91, wished=5.00, severity=1.73, time=77.40.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=12.36, wished=5.00, severity=1.84, time=77.50.
Warning: Vehicle '62' performs emergency braking on lane 'WeaveZone_1' with decel=11.54, wished=5.00, severity=1.63, time=77.60.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=12.05, wished=5.00, severity=1.76, time=77.70.
Warning: Vehicle '48' performs emergency braking on lane 'WeaveZone_0' with decel=23.40, wished=5.00, severity=4.60, time=77.70.
Warning: Vehicle '62' performs emergency braking on lane 'WeaveZone_1' with decel=11.52, wished=5.00, severity=1.63, time=77.80.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=11.83, wished=5.00, severity=1.71, time=77.90.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_0' with decel=10.19, wished=5.00, severity=1.30, time=78.00.
Warning: Vehicle '59' performs emergency braking on lane 'WeaveZone_1' with decel=74.59, wished=5.00, severity=17.40, time=78.00.
Warning: Vehicle '62' performs emergency braking on lane 'WeaveZone_1' with decel=12.29, wished=5.00, severity=1.82, time=78.00.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=12.19, wished=5.00, severity=1.80, time=78.10.
Warning: Vehicle '56' performs emergency braking on lane 'WeaveZone_2' with decel=9.98, wished=5.00, severity=1.25, time=78.10.
Warning: Vehicle '62' performs emergency braking on lane 'WeaveZone_1' with decel=12.55, wished=5.00, severity=1.89, time=78.20.
Warning: Vehicle '63' performs emergency braking on lane 'MainApproach_0' with decel=12.60, wished=5.00, severity=1.90, time=78.50.
Warning: Vehicle '63' performs emergency braking on lane 'WeaveZone_1' with decel=12.10, wished=5.00, severity=1.78, time=79.10.
Step #80.00 (1ms ~= 100.00*RT, ~25000.00UPS, TraCI: 10ms, vehicles TOT 67 ACT 25 BUF 0)   Warning: Vehicle '57' performs emergency braking on lane 'WeaveZone_1' with decel=21.54, wished=5.00, severity=4.14, time=80.60.
Warning: Vehicle '61' performs emergency braking on lane 'WeaveZone_1' with decel=69.99, wished=5.00, severity=16.25, time=80.60.
Warning: Vehicle '62' performs emergency braking on lane 'WeaveZone_1' with decel=59.29, wished=5.00, severity=13.57, time=82.20.
Warning: Vehicle '49' performs emergency braking on lane 'WeaveZone_1' with decel=12.40, wished=5.00, severity=1.85, time=83.70.
Warning: Vehicle '51' performs emergency braking on lane 'WeaveZone_1' with decel=10.10, wished=5.00, severity=1.28, time=83.80.
Warning: Vehicle '51' performs emergency braking on lane 'WeaveZone_1' with decel=14.70, wished=5.00, severity=2.42, time=83.90.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=14.90, wished=5.00, severity=2.48, time=83.90.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=13.86, wished=5.00, severity=2.22, time=84.10.
Warning: Vehicle '63' performs emergency braking on lane 'WeaveZone_1' with decel=11.04, wished=5.00, severity=1.51, time=84.20.
Warning: Vehicle '49' performs emergency braking on lane 'WeaveZone_1' with decel=11.22, wished=5.00, severity=1.55, time=84.30.
Warning: Vehicle '51' performs emergency braking on lane 'WeaveZone_1' with decel=12.13, wished=5.00, severity=1.78, time=84.40.
Warning: Vehicle '59' performs emergency braking on lane 'WeaveZone_1' with decel=9.58, wished=5.00, severity=1.14, time=84.40.
Warning: Vehicle '61' performs emergency braking on lane 'WeaveZone_1' with decel=9.26, wished=5.00, severity=1.07, time=84.50.
Warning: Vehicle '59' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.23, time=84.80.
Warning: Vehicle '61' performs emergency braking on lane 'WeaveZone_1' with decel=9.03, wished=5.00, severity=1.01, time=84.90.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=11.75, wished=5.00, severity=1.69, time=85.00.
Warning: Vehicle '62' performs emergency braking on lane 'WeaveZone_1' with decel=9.76, wished=5.00, severity=1.19, time=85.00.
Warning: Vehicle '49' performs emergency braking on lane 'WeaveZone_1' with decel=9.16, wished=5.00, severity=1.04, time=85.10.
Warning: Vehicle '51' performs emergency braking on lane 'WeaveZone_1' with decel=13.66, wished=5.00, severity=2.16, time=85.10.
Warning: Vehicle '61' performs emergency braking on lane 'WeaveZone_1' with decel=10.77, wished=5.00, severity=1.44, time=85.10.
Warning: Vehicle '69' performs emergency braking on lane 'MainApproach_0' with decel=10.96, wished=5.00, severity=1.49, time=85.20.
Warning: Vehicle '59' performs emergency braking on lane 'WeaveZone_1' with decel=9.15, wished=5.00, severity=1.04, time=85.20.
Warning: Vehicle '62' performs emergency braking on lane 'WeaveZone_1' with decel=9.35, wished=5.00, severity=1.09, time=85.30.
Warning: Vehicle '69' performs emergency braking on lane 'MainApproach_0' with decel=12.09, wished=5.00, severity=1.77, time=85.40.
Warning: Vehicle '63' performs emergency braking on lane 'WeaveZone_1' with decel=9.28, wished=5.00, severity=1.07, time=85.40.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=13.66, wished=5.00, severity=2.16, time=85.50.
Warning: Vehicle '51' performs emergency braking on lane 'WeaveZone_1' with decel=9.68, wished=5.00, severity=1.17, time=85.60.
Warning: Vehicle '69' performs emergency braking on lane 'MainApproach_0' with decel=12.60, wished=5.00, severity=1.90, time=85.70.
Warning: Vehicle '61' performs emergency braking on lane 'WeaveZone_1' with decel=10.14, wished=5.00, severity=1.29, time=85.70.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_1' with decel=11.57, wished=5.00, severity=1.64, time=85.80.
Warning: Vehicle '63' performs emergency braking on lane 'WeaveZone_1' with decel=11.42, wished=5.00, severity=1.61, time=85.80.
Warning: Vehicle '59' performs emergency braking on lane 'WeaveZone_1' with decel=13.39, wished=5.00, severity=2.10, time=85.90.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=10.11, wished=5.00, severity=1.28, time=86.10.
Warning: Vehicle '72' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=86.20.
Warning: Vehicle '49' performs emergency braking on lane 'WeaveZone_1' with decel=14.51, wished=5.00, severity=2.38, time=86.20.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_1' with decel=12.83, wished=5.00, severity=1.96, time=86.30.
Warning: Vehicle '51' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=86.50.
Warning: Vehicle '63' performs emergency braking on lane 'WeaveZone_1' with decel=12.97, wished=5.00, severity=1.99, time=86.50.
