Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_2' with decel=9.60, wished=5.00, severity=1.15, time=49.30.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_0' with decel=13.47, wished=5.00, severity=2.12, time=49.40.
Warning: Vehicle '46' performs emergency braking on lane 'MainApproach_0' with decel=12.98, wished=5.00, severity=2.00, time=49.50.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=10.39, wished=5.00, severity=1.35, time=49.50.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_2' with decel=13.22, wished=5.00, severity=2.05, time=49.50.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=10.01, wished=5.00, severity=1.25, time=49.60.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=14.88, wished=5.00, severity=2.47, time=49.70.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=13.71, wished=5.00, severity=2.18, time=49.80.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=10.38, wished=5.00, severity=1.35, time=49.90.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=10.99, wished=5.00, severity=1.50, time=49.90.
Step #50.00Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=11.52, wished=5.00, severity=1.63, time=50.00.
 (1ms ~= 100.00*RT, ~32000.00UPS, TraCI: 16ms, vehicles TOT 48 ACT 32 BUF 0)   Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_0' with decel=10.39, wished=5.00, severity=1.35, time=50.10.
Warning: Vehicle '25' performs emergency braking on lane 'WeaveZone_2' with decel=11.70, wished=5.00, severity=1.67, time=50.20.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=11.24, wished=5.00, severity=1.56, time=50.60.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=11.25, wished=5.00, severity=1.56, time=50.70.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=11.24, wished=5.00, severity=1.56, time=50.80.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.35, wished=5.00, severity=1.34, time=50.90.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=11.24, wished=5.00, severity=1.56, time=50.90.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_2' with decel=15.30, wished=5.00, severity=2.58, time=50.90.
Warning: Vehicle '25' performs emergency braking on lane 'WeaveZone_2' with decel=10.22, wished=5.00, severity=1.30, time=50.90.
Warning: Vehicle '46' performs emergency braking on lane 'MainApproach_0' with decel=14.34, wished=5.00, severity=2.34, time=51.00.
Warning: Vehicle '24' performs emergency braking on lane 'WeaveZone_0' with decel=9.02, wished=5.00, severity=1.01, time=51.00.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=10.91, wished=5.00, severity=1.48, time=51.00.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=22.57, wished=5.00, severity=4.39, time=51.10.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=11.59, wished=5.00, severity=1.65, time=51.10.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.64, wished=5.00, severity=1.41, time=51.20.
Warning: Vehicle '24' performs emergency braking on lane 'WeaveZone_0' with decel=9.06, wished=5.00, severity=1.01, time=51.30.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=11.57, wished=5.00, severity=1.64, time=51.30.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=11.58, wished=5.00, severity=1.65, time=51.30.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=51.40.
Warning: Vehicle '20' performs emergency braking on lane 'WeaveZone_1' with decel=15.80, wished=5.00, severity=2.70, time=51.50.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.34, wished=5.00, severity=1.34, time=51.50.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=51.50.
Warning: Vehicle '24' performs emergency braking on lane 'WeaveZone_0' with decel=9.07, wished=5.00, severity=1.02, time=51.60.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=11.56, wished=5.00, severity=1.64, time=51.70.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=13.18, wished=5.00, severity=2.05, time=51.80.
Warning: Vehicle '24' performs emergency braking on lane 'WeaveZone_0' with decel=9.09, wished=5.00, severity=1.02, time=51.90.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=13.37, wished=5.00, severity=2.09, time=51.90.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=11.56, wished=5.00, severity=1.64, time=51.90.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_1' with decel=12.05, wished=5.00, severity=1.76, time=52.00.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=13.18, wished=5.00, severity=2.05, time=52.20.
Warning: Vehicle '26' performs emergency braking on lane 'WeaveZone_0' with decel=11.53, wished=5.00, severity=1.63, time=52.30.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=9.86, wished=5.00, severity=1.22, time=52.40.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=14.56, wished=5.00, severity=2.39, time=52.40.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=13.18, wished=5.00, severity=2.05, time=52.40.
Warning: Vehicle '50' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=52.50.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=12.92, wished=5.00, severity=1.98, time=52.50.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=10.47, wished=5.00, severity=1.37, time=52.50.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_3' with decel=14.00, wished=5.00, severity=2.25, time=52.80.
Warning: Vehicle '27' performs emergency braking on lane 'WeaveZone_1' with decel=19.20, wished=5.00, severity=3.55, time=52.80.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=14.56, wished=5.00, severity=2.39, time=52.80.
Warning: Vehicle '24' performs emergency braking on lane 'WeaveZone_0' with decel=37.35, wished=5.00, severity=8.09, time=53.00.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=10.14, wished=5.00, severity=1.29, time=53.00.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=14.57, wished=5.00, severity=2.39, time=53.10.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=10.95, wished=5.00, severity=1.49, time=53.10.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=9.38, wished=5.00, severity=1.10, time=53.20.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_1' with decel=9.67, wished=5.00, severity=1.17, time=53.20.
Warning: Vehicle '50' performs emergency braking on lane 'MainApproach_1' with decel=10.53, wished=5.00, severity=1.38, time=53.50.
Warning: Vehicle '26' performs emergency braking on lane 'WeaveZone_0' with decel=13.70, wished=5.00, severity=2.18, time=53.60.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=14.84, wished=5.00, severity=2.46, time=53.60.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=14.61, wished=5.00, severity=2.40, time=53.70.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=11.87, wished=5.00, severity=1.72, time=53.80.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=11.79, wished=5.00, severity=1.70, time=54.00.
Warning: Vehicle '28' performs emergency braking on lane 'WeaveZone_2' with decel=11.88, wished=5.00, severity=1.72, time=54.10.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=11.37, wished=5.00, severity=1.59, time=54.20.
Warning: Vehicle '50' performs emergency braking on lane 'MainApproach_1' with decel=10.67, wished=5.00, severity=1.42, time=54.30.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=12.05, wished=5.00, severity=1.76, time=54.40.
Warning: Vehicle '50' performs emergency braking on lane 'MainApproach_1' with decel=10.98, wished=5.00, severity=1.49, time=54.90.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_3' with decel=12.64, wished=5.00, severity=1.91, time=55.00.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=11.82, wished=5.00, severity=1.70, time=55.10.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_3' with decel=13.01, wished=5.00, severity=2.00, time=55.30.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_3' with decel=11.59, wished=5.00, severity=1.65, time=55.40.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=10.36, wished=5.00, severity=1.34, time=55.40.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=10.10, wished=5.00, severity=1.28, time=55.60.
Warning: Vehicle '50' performs emergency braking on lane 'MainApproach_1' with decel=10.37, wished=5.00, severity=1.34, time=55.70.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_0' with decel=12.92, wished=5.00, severity=1.98, time=55.70.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_1' with decel=10.15, wished=5.00, severity=1.29, time=55.70.
Warning: Vehicle '31' performs emergency braking on lane 'WeaveZone_3' with decel=10.45, wished=5.00, severity=1.36, time=55.80.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=13.20, wished=5.00, severity=2.05, time=55.80.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_1' with decel=10.65, wished=5.00, severity=1.41, time=55.90.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_3' with decel=11.25, wished=5.00, severity=1.56, time=56.00.
Warning: Vehicle '31' performs emergency braking on lane 'WeaveZone_3' with decel=12.37, wished=5.00, severity=1.84, time=56.10.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=10.75, wished=5.00, severity=1.44, time=56.30.
Warning: Vehicle '31' performs emergency braking on lane 'WeaveZone_3' with decel=14.61, wished=5.00, severity=2.40, time=56.40.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=10.76, wished=5.00, severity=1.44, time=56.40.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_3' with decel=15.00, wished=5.00, severity=2.50, time=56.60.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=11.93, wished=5.00, severity=1.73, time=56.60.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=9.26, wished=5.00, severity=1.07, time=56.60.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=9.85, wished=5.00, severity=1.21, time=56.70.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_1' with decel=11.91, wished=5.00, severity=1.73, time=56.70.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_3' with decel=10.14, wished=5.00, severity=1.29, time=56.90.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=10.15, wished=5.00, severity=1.29, time=56.90.
Warning: Vehicle '31' performs emergency braking on lane 'WeaveZone_3' with decel=13.78, wished=5.00, severity=2.20, time=57.00.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=11.07, wished=5.00, severity=1.52, time=57.20.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_3' with decel=13.64, wished=5.00, severity=2.16, time=57.40.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=11.67, wished=5.00, severity=1.67, time=57.40.
Warning: Vehicle '30' performs emergency braking on lane 'OffRampTop_0' with decel=10.75, wished=5.00, severity=1.44, time=57.40.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=10.13, wished=5.00, severity=1.28, time=57.60.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=10.91, wished=5.00, severity=1.48, time=57.60.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_1' with decel=12.59, wished=5.00, severity=1.90, time=57.70.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=10.09, wished=5.00, severity=1.27, time=58.00.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=10.11, wished=5.00, severity=1.28, time=58.00.
Warning: Vehicle '31' performs emergency braking on lane 'WeaveZone_3' with decel=11.43, wished=5.00, severity=1.61, time=58.10.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_3' with decel=12.12, wished=5.00, severity=1.78, time=58.10.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=9.50, wished=5.00, severity=1.13, time=58.10.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_3' with decel=13.06, wished=5.00, severity=2.02, time=58.20.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_1' with decel=10.37, wished=5.00, severity=1.34, time=58.40.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_3' with decel=11.43, wished=5.00, severity=1.61, time=58.70.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=10.24, wished=5.00, severity=1.31, time=58.80.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=9.20, wished=5.00, severity=1.05, time=59.20.
Warning: Vehicle '48' performs emergency braking on lane 'WeaveZone_2' with decel=14.12, wished=5.00, severity=2.28, time=59.20.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=11.53, wished=5.00, severity=1.63, time=59.40.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=11.49, wished=5.00, severity=1.62, time=59.40.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.10, wished=5.00, severity=1.28, time=59.60.
Warning: Vehicle '48' performs emergency braking on lane 'WeaveZone_2' with decel=9.90, wished=5.00, severity=1.23, time=59.70.
Step #60.00 (1ms ~= 100.00*RT, ~31000.00UPS, TraCI: 11ms, vehicles TOT 54 ACT 31 BUF 0)   Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=13.68, wished=5.00, severity=2.17, time=60.20.
Warning: Vehicle '49' performs emergency braking on lane 'WeaveZone_1' with decel=13.75, wished=5.00, severity=2.19, time=60.50.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=10.15, wished=5.00, severity=1.29, time=60.80.
Warning: Vehicle '49' performs emergency braking on lane 'WeaveZone_1' with decel=15.00, wished=5.00, severity=2.50, time=61.30.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=13.23, wished=5.00, severity=2.06, time=61.40.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=11.88, wished=5.00, severity=1.72, time=61.90.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=13.09, wished=5.00, severity=2.02, time=62.40.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=13.32, wished=5.00, severity=2.08, time=62.90.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=12.67, wished=5.00, severity=1.92, time=63.30.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=11.89, wished=5.00, severity=1.72, time=63.70.
Warning: Vehicle '58' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=65.50.
