Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=3.20.
Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.04, wished=5.00, severity=1.26, time=4.20.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_1' with decel=27.14, wished=5.00, severity=5.54, time=67.70.
Step #70.00Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_1' with decel=33.00, wished=5.00, severity=7.00, time=70.00.
 (0ms ?*RT. ?UPS, TraCI: 6ms, vehicles TOT 58 ACT 16 BUF 0)                    Warning: Vehicle '51' performs emergency braking on lane 'WeaveZone_0' with decel=9.86, wished=5.00, severity=1.22, time=70.70.
Warning: Vehicle '51' performs emergency braking on lane 'WeaveZone_0' with decel=11.25, wished=5.00, severity=1.56, time=71.00.
Warning: Vehicle '55' performs emergency braking on lane 'WeaveZone_1' with decel=30.40, wished=5.00, severity=6.35, time=73.00.
Warning: Vehicle '59' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=73.80.
Warning: Vehicle '54' performs emergency braking on lane 'WeaveZone_0' with decel=12.74, wished=5.00, severity=1.94, time=74.10.
Warning: Vehicle '51' performs emergency braking on lane 'WeaveZone_0' with decel=26.40, wished=5.00, severity=5.35, time=75.10.
Warning: Vehicle '54' performs emergency braking on lane 'WeaveZone_0' with decel=11.37, wished=5.00, severity=1.59, time=75.40.
Warning: Vehicle '57' performs emergency braking on lane 'WeaveZone_1' with decel=9.75, wished=5.00, severity=1.19, time=76.20.
Warning: Vehicle '65' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=77.50.
Warning: Vehicle '65' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=78.30.
Warning: Vehicle '65' performs emergency braking on lane 'OnRamp_0' with decel=10.37, wished=5.00, severity=1.34, time=78.90.
Warning: Vehicle '64' performs emergency braking on lane 'OnRamp_0' with decel=12.03, wished=5.00, severity=1.76, time=79.40.
Warning: Vehicle '65' performs emergency braking on lane 'OnRamp_0' with decel=9.51, wished=5.00, severity=1.13, time=79.50.
Warning: Vehicle '64' performs emergency braking on lane ':WeaveStart_0_0' with decel=12.02, wished=5.00, severity=1.75, time=79.70.
Step #80.00 (0ms ?*RT. ?UPS, TraCI: 9ms, vehicles TOT 68 ACT 20 BUF 0)                    Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_1' with decel=13.01, wished=5.00, severity=2.00, time=80.10.
Warning: Vehicle '67' performs emergency braking on lane 'MainApproach_1' with decel=11.71, wished=5.00, severity=1.68, time=80.90.
Warning: Vehicle '67' performs emergency braking on lane 'MainApproach_1' with decel=12.22, wished=5.00, severity=1.81, time=81.10.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=12.29, wished=5.00, severity=1.82, time=82.50.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.88, wished=5.00, severity=1.47, time=82.90.
Warning: Vehicle '62' performs emergency braking on lane 'WeaveZone_1' with decel=13.50, wished=5.00, severity=2.12, time=83.30.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=12.37, wished=5.00, severity=1.84, time=83.30.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.05, wished=5.00, severity=1.26, time=83.60.
Warning: Vehicle '73' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=84.20.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=13.85, wished=5.00, severity=2.21, time=84.90.
Warning: Vehicle '73' performs emergency braking on lane 'MainApproach_0' with decel=10.77, wished=5.00, severity=1.44, time=85.00.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.51, wished=5.00, severity=1.38, time=85.30.
Warning: Vehicle '73' performs emergency braking on lane 'MainApproach_0' with decel=10.44, wished=5.00, severity=1.36, time=85.60.
Warning: Vehicle '74' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=85.60.
Warning: Vehicle '69' performs emergency braking on lane 'MainApproach_0' with decel=14.35, wished=5.00, severity=2.34, time=85.70.
Warning: Vehicle '74' performs emergency braking on lane 'MainApproach_0' with decel=10.44, wished=5.00, severity=1.36, time=85.70.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=12.34, wished=5.00, severity=1.83, time=85.70.
Warning: Vehicle '73' performs emergency braking on lane 'MainApproach_0' with decel=13.47, wished=5.00, severity=2.12, time=85.80.
Warning: Vehicle '74' performs emergency braking on lane 'MainApproach_0' with decel=13.44, wished=5.00, severity=2.11, time=85.90.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=12.63, wished=5.00, severity=1.91, time=86.10.
Warning: Vehicle '69' performs emergency braking on lane 'WeaveZone_1' with decel=11.90, wished=5.00, severity=1.73, time=86.20.
Warning: Vehicle '76' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=86.20.
Warning: Vehicle '73' performs emergency braking on lane 'MainApproach_0' with decel=12.83, wished=5.00, severity=1.96, time=86.30.
Warning: Vehicle '74' performs emergency braking on lane 'MainApproach_0' with decel=10.99, wished=5.00, severity=1.50, time=86.40.
Warning: Vehicle '64' performs emergency braking on lane 'WeaveZone_1' with decel=9.29, wished=5.00, severity=1.07, time=86.40.
Warning: Vehicle '69' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=86.50.
Warning: Vehicle '73' performs emergency braking on lane 'MainApproach_0' with decel=11.59, wished=5.00, severity=1.65, time=86.60.
Warning: Vehicle '74' performs emergency braking on lane 'MainApproach_0' with decel=10.16, wished=5.00, severity=1.29, time=86.70.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=13.21, wished=5.00, severity=2.05, time=86.70.
Warning: Vehicle '72' performs emergency braking on lane 'OnRamp_0' with decel=11.00, wished=5.00, severity=1.50, time=86.90.
Warning: Vehicle '76' performs emergency braking on lane 'OnRamp_0' with decel=10.36, wished=5.00, severity=1.34, time=86.90.
Warning: Vehicle '76' performs emergency braking on lane 'OnRamp_0' with decel=11.00, wished=5.00, severity=1.50, time=87.00.
Warning: Vehicle '72' performs emergency braking on lane 'OnRamp_0' with decel=11.60, wished=5.00, severity=1.65, time=87.10.
Warning: Vehicle '73' performs emergency braking on lane 'MainApproach_0' with decel=10.35, wished=5.00, severity=1.34, time=87.20.
Warning: Vehicle '76' performs emergency braking on lane 'OnRamp_0' with decel=11.32, wished=5.00, severity=1.58, time=87.20.
Warning: Vehicle '72' performs emergency braking on lane 'OnRamp_0' with decel=11.71, wished=5.00, severity=1.68, time=87.30.
Warning: Vehicle '76' performs emergency braking on lane 'OnRamp_0' with decel=11.66, wished=5.00, severity=1.67, time=87.40.
Warning: Vehicle '77' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=87.50.
Warning: Vehicle '70' performs emergency braking on lane 'WeaveZone_1' with decel=10.34, wished=5.00, severity=1.34, time=87.50.
Warning: Vehicle '72' performs emergency braking on lane 'OnRamp_0' with decel=14.68, wished=5.00, severity=2.42, time=87.50.
Warning: Vehicle '73' performs emergency braking on lane 'MainApproach_0' with decel=9.41, wished=5.00, severity=1.10, time=87.60.
Warning: Vehicle '76' performs emergency braking on lane 'OnRamp_0' with decel=14.19, wished=5.00, severity=2.30, time=87.60.
Warning: Vehicle '74' performs emergency braking on lane 'MainApproach_0' with decel=12.31, wished=5.00, severity=1.83, time=87.70.
Warning: Vehicle '74' performs emergency braking on lane 'MainApproach_0' with decel=13.96, wished=5.00, severity=2.24, time=87.80.
Warning: Vehicle '77' performs emergency braking on lane 'MainApproach_1' with decel=10.09, wished=5.00, severity=1.27, time=88.20.
Warning: Vehicle '79' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=88.20.
Warning: Vehicle '72' performs emergency braking on lane 'WeaveZone_1' with decel=10.76, wished=5.00, severity=1.44, time=88.30.
Warning: Vehicle '76' performs emergency braking on lane 'OnRamp_0' with decel=11.81, wished=5.00, severity=1.70, time=88.40.
Warning: Vehicle '79' performs emergency braking on lane 'OnRamp_0' with decel=11.81, wished=5.00, severity=1.70, time=88.70.
Warning: Vehicle '72' performs emergency braking on lane 'WeaveZone_1' with decel=13.38, wished=5.00, severity=2.10, time=88.80.
Warning: Vehicle '78' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=88.90.
Warning: Vehicle '74' performs emergency braking on lane 'MainApproach_0' with decel=9.10, wished=5.00, severity=1.03, time=88.90.
Warning: Vehicle '68' performs emergency braking on lane 'WeaveZone_1' with decel=14.20, wished=5.00, severity=2.30, time=88.90.
Warning: Vehicle '77' performs emergency braking on lane 'MainApproach_1' with decel=10.34, wished=5.00, severity=1.34, time=89.00.
Warning: Vehicle '74' performs emergency braking on lane 'MainApproach_0' with decel=11.09, wished=5.00, severity=1.52, time=89.00.
Warning: Vehicle '78' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=89.10.
Warning: Vehicle '72' performs emergency braking on lane 'WeaveZone_1' with decel=12.82, wished=5.00, severity=1.96, time=89.40.
Warning: Vehicle '74' performs emergency braking on lane 'MainApproach_0' with decel=14.91, wished=5.00, severity=2.48, time=89.50.
Warning: Vehicle '77' performs emergency braking on lane 'MainApproach_1' with decel=10.77, wished=5.00, severity=1.44, time=89.60.
Warning: Vehicle '78' performs emergency braking on lane 'MainApproach_1' with decel=10.54, wished=5.00, severity=1.39, time=89.70.
Warning: Vehicle '70' performs emergency braking on lane 'WeaveZone_1' with decel=10.19, wished=5.00, severity=1.30, time=89.70.
Step #90.00 (0ms ?*RT. ?UPS, TraCI: 7ms, vehicles TOT 81 ACT 17 BUF 1)                    Warning: Vehicle '82' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=90.20.
Warning: Vehicle '81' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=90.30.
Warning: Vehicle '77' performs emergency braking on lane 'MainApproach_1' with decel=10.68, wished=5.00, severity=1.42, time=90.40.
Warning: Vehicle '73' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=90.40.
Warning: Vehicle '78' performs emergency braking on lane 'MainApproach_1' with decel=14.43, wished=5.00, severity=2.36, time=90.50.
Warning: Vehicle '76' performs emergency braking on lane 'WeaveZone_0' with decel=12.35, wished=5.00, severity=1.84, time=90.50.
Warning: Vehicle '81' performs emergency braking on lane 'MainApproach_1' with decel=12.65, wished=5.00, severity=1.91, time=90.60.
Warning: Vehicle '79' performs emergency braking on lane 'OnRamp_0' with decel=12.35, wished=5.00, severity=1.84, time=90.60.
Warning: Vehicle '76' performs emergency braking on lane 'WeaveZone_0' with decel=11.52, wished=5.00, severity=1.63, time=90.80.
Warning: Vehicle '79' performs emergency braking on lane 'OnRamp_0' with decel=11.49, wished=5.00, severity=1.62, time=90.90.
Warning: Vehicle '82' performs emergency braking on lane 'OnRamp_0' with decel=9.79, wished=5.00, severity=1.20, time=91.00.
Warning: Vehicle '82' performs emergency braking on lane 'OnRamp_0' with decel=12.32, wished=5.00, severity=1.83, time=91.10.
Warning: Vehicle '77' performs emergency braking on lane 'WeaveZone_2' with decel=10.53, wished=5.00, severity=1.38, time=91.20.
Warning: Vehicle '65' performs emergency braking on lane 'MainLane_0' with decel=10.00, wished=5.00, severity=1.25, time=91.40.
Warning: Vehicle '80' performs emergency braking on lane 'MainApproach_0' with decel=13.16, wished=5.00, severity=2.04, time=91.50.
Warning: Vehicle '68' performs emergency braking on lane 'WeaveZone_1' with decel=10.88, wished=5.00, severity=1.47, time=91.50.
Warning: Vehicle '70' performs emergency braking on lane 'WeaveZone_1' with decel=9.83, wished=5.00, severity=1.21, time=91.60.
Warning: Vehicle '72' performs emergency braking on lane 'WeaveZone_1' with decel=10.19, wished=5.00, severity=1.30, time=91.80.
Warning: Vehicle '82' performs emergency braking on lane 'OnRamp_0' with decel=12.08, wished=5.00, severity=1.77, time=91.80.
Warning: Vehicle '74' performs emergency braking on lane 'WeaveZone_1' with decel=11.31, wished=5.00, severity=1.58, time=91.90.
Warning: Vehicle '73' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=92.10.
Warning: Vehicle '76' performs emergency braking on lane 'WeaveZone_0' with decel=10.96, wished=5.00, severity=1.49, time=92.20.
Warning: Vehicle '82' performs emergency braking on lane 'OnRamp_0' with decel=14.18, wished=5.00, severity=2.30, time=92.30.
Warning: Vehicle '80' performs emergency braking on lane 'WeaveZone_0' with decel=9.74, wished=5.00, severity=1.18, time=92.40.
Warning: Vehicle '82' performs emergency braking on lane 'OnRamp_0' with decel=10.55, wished=5.00, severity=1.39, time=92.80.
Warning: Vehicle '70' performs emergency braking on lane 'WeaveZone_1' with decel=10.50, wished=5.00, severity=1.38, time=92.90.
Warning: Vehicle '79' performs emergency braking on lane 'WeaveZone_1' with decel=10.71, wished=5.00, severity=1.43, time=93.30.
Warning: Vehicle '82' performs emergency braking on lane 'OnRamp_0' with decel=10.05, wished=5.00, severity=1.26, time=93.30.
Warning: Vehicle '72' performs emergency braking on lane 'WeaveZone_1' with decel=10.45, wished=5.00, severity=1.36, time=94.10.
Warning: Vehicle '79' performs emergency braking on lane 'WeaveZone_1' with decel=10.15, wished=5.00, severity=1.29, time=94.50.
Warning: Vehicle '72' performs emergency braking on lane 'WeaveZone_1' with decel=10.83, wished=5.00, severity=1.46, time=95.00.
Warning: Vehicle '77' performs emergency braking on lane 'WeaveZone_0' with decel=10.12, wished=5.00, severity=1.28, time=95.30.
Warning: Vehicle '79' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=95.30.
Warning: Vehicle '82' performs emergency braking on lane 'WeaveZone_1' with decel=11.54, wished=5.00, severity=1.64, time=95.30.
Warning: Vehicle '80' performs emergency braking on lane 'WeaveZone_0' with decel=14.62, wished=5.00, severity=2.41, time=95.40.
Warning: Vehicle '77' performs emergency braking on lane 'WeaveZone_0' with decel=11.71, wished=5.00, severity=1.68, time=95.50.
Warning: Vehicle '79' performs emergency braking on lane 'WeaveZone_1' with decel=11.39, wished=5.00, severity=1.60, time=95.60.
Warning: Vehicle '77' performs emergency braking on lane 'WeaveZone_0' with decel=11.37, wished=5.00, severity=1.59, time=95.70.
Warning: Vehicle '82' performs emergency braking on lane 'WeaveZone_1' with decel=12.71, wished=5.00, severity=1.93, time=95.70.
Warning: Vehicle '80' performs emergency braking on lane 'WeaveZone_0' with decel=10.17, wished=5.00, severity=1.29, time=95.80.
Warning: Vehicle '79' performs emergency braking on lane 'WeaveZone_1' with decel=11.79, wished=5.00, severity=1.70, time=95.80.
Warning: Vehicle '77' performs emergency braking on lane 'WeaveZone_0' with decel=12.47, wished=5.00, severity=1.87, time=95.90.
Warning: Vehicle '82' performs emergency braking on lane 'WeaveZone_1' with decel=11.50, wished=5.00, severity=1.63, time=95.90.
Warning: Vehicle '75' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=96.00.
Warning: Vehicle '80' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=96.00.
Warning: Vehicle '77' performs emergency braking on lane 'WeaveZone_0' with decel=11.87, wished=5.00, severity=1.72, time=96.10.
Warning: Vehicle '80' performs emergency braking on lane 'WeaveZone_0' with decel=11.71, wished=5.00, severity=1.68, time=96.20.
