Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=11.43, wished=5.00, severity=1.61, time=48.50.
Warning: Vehicle '30' performs emergency braking on lane 'WeaveZone_2' with decel=11.81, wished=5.00, severity=1.70, time=48.50.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.53, wished=5.00, severity=1.38, time=48.70.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=11.74, wished=5.00, severity=1.69, time=48.70.
Warning: Vehicle '30' performs emergency braking on lane 'WeaveZone_2' with decel=12.34, wished=5.00, severity=1.84, time=48.70.
Warning: Vehicle '24' performs emergency braking on lane 'WeaveZone_3' with decel=53.20, wished=5.00, severity=12.05, time=48.80.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=48.80.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_0' with decel=11.74, wished=5.00, severity=1.69, time=48.90.
Warning: Vehicle '46' performs emergency braking on lane 'MainApproach_0' with decel=12.42, wished=5.00, severity=1.86, time=48.90.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=48.90.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=13.07, wished=5.00, severity=2.02, time=48.90.
Warning: Vehicle '30' performs emergency braking on lane 'WeaveZone_2' with decel=12.12, wished=5.00, severity=1.78, time=48.90.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=49.00.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=13.07, wished=5.00, severity=2.02, time=49.20.
Warning: Vehicle '30' performs emergency braking on lane 'WeaveZone_2' with decel=11.30, wished=5.00, severity=1.58, time=49.20.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=49.20.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_0' with decel=13.07, wished=5.00, severity=2.02, time=49.30.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=49.30.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=12.18, wished=5.00, severity=1.80, time=49.30.
Warning: Vehicle '46' performs emergency braking on lane 'MainApproach_0' with decel=10.06, wished=5.00, severity=1.27, time=49.40.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=49.40.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=49.50.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=13.61, wished=5.00, severity=2.15, time=49.50.
Warning: Vehicle '30' performs emergency braking on lane 'WeaveZone_2' with decel=10.69, wished=5.00, severity=1.42, time=49.50.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=14.13, wished=5.00, severity=2.28, time=49.50.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=14.52, wished=5.00, severity=2.38, time=49.60.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=9.86, wished=5.00, severity=1.22, time=49.60.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=10.91, wished=5.00, severity=1.48, time=49.70.
Warning: Vehicle '30' performs emergency braking on lane 'WeaveZone_2' with decel=11.30, wished=5.00, severity=1.58, time=49.80.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=9.61, wished=5.00, severity=1.15, time=49.80.
Warning: Vehicle '31' performs emergency braking on lane 'WeaveZone_0' with decel=11.41, wished=5.00, severity=1.60, time=49.90.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=10.91, wished=5.00, severity=1.48, time=49.90.
Step #50.00Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_0' with decel=10.91, wished=5.00, severity=1.48, time=50.00.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_0' with decel=9.39, wished=5.00, severity=1.10, time=50.00.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=14.54, wished=5.00, severity=2.39, time=50.00.
 (0ms ?*RT. ?UPS, TraCI: 12ms, vehicles TOT 48 ACT 28 BUF 0)                   Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=12.54, wished=5.00, severity=1.89, time=50.10.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=10.57, wished=5.00, severity=1.39, time=50.20.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=10.57, wished=5.00, severity=1.39, time=50.40.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=12.56, wished=5.00, severity=1.89, time=50.50.
Warning: Vehicle '26' performs emergency braking on lane 'WeaveZone_3' with decel=74.71, wished=5.00, severity=17.43, time=50.60.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=10.57, wished=5.00, severity=1.39, time=50.60.
Warning: Vehicle '46' performs emergency braking on lane 'MainApproach_0' with decel=13.63, wished=5.00, severity=2.16, time=50.70.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=13.42, wished=5.00, severity=2.10, time=50.70.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=13.08, wished=5.00, severity=2.02, time=50.80.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=11.26, wished=5.00, severity=1.57, time=51.00.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=14.13, wished=5.00, severity=2.28, time=51.00.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=13.07, wished=5.00, severity=2.02, time=51.00.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.48, wished=5.00, severity=1.37, time=51.10.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=13.07, wished=5.00, severity=2.02, time=51.10.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=10.50, wished=5.00, severity=1.37, time=51.20.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=10.01, wished=5.00, severity=1.25, time=51.30.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=10.51, wished=5.00, severity=1.38, time=51.30.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=51.40.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=10.01, wished=5.00, severity=1.25, time=51.60.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=10.01, wished=5.00, severity=1.25, time=51.80.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=14.01, wished=5.00, severity=2.25, time=51.80.
Warning: Vehicle '46' performs emergency braking on lane ':WeaveStart_0_0' with decel=11.07, wished=5.00, severity=1.52, time=51.90.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=12.35, wished=5.00, severity=1.84, time=52.00.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.23, time=52.00.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=14.33, wished=5.00, severity=2.33, time=52.10.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=10.79, wished=5.00, severity=1.45, time=52.20.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=10.80, wished=5.00, severity=1.45, time=52.30.
Warning: Vehicle '50' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=52.50.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=13.28, wished=5.00, severity=2.07, time=52.70.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=12.74, wished=5.00, severity=1.94, time=52.70.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=12.75, wished=5.00, severity=1.94, time=52.80.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=9.01, wished=5.00, severity=1.00, time=52.90.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=13.28, wished=5.00, severity=2.07, time=52.90.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_1' with decel=11.54, wished=5.00, severity=1.64, time=53.00.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=11.22, wished=5.00, severity=1.56, time=53.00.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=9.15, wished=5.00, severity=1.04, time=53.30.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.91, wished=5.00, severity=1.48, time=53.40.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=11.22, wished=5.00, severity=1.56, time=53.40.
Warning: Vehicle '50' performs emergency braking on lane 'MainApproach_1' with decel=10.53, wished=5.00, severity=1.38, time=53.50.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=12.30, wished=5.00, severity=1.83, time=53.50.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=9.66, wished=5.00, severity=1.17, time=53.70.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=9.39, wished=5.00, severity=1.10, time=53.80.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.23, time=53.90.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=12.31, wished=5.00, severity=1.83, time=53.90.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=9.99, wished=5.00, severity=1.25, time=54.10.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_3' with decel=10.99, wished=5.00, severity=1.50, time=54.20.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=10.89, wished=5.00, severity=1.47, time=54.20.
Warning: Vehicle '50' performs emergency braking on lane 'MainApproach_1' with decel=10.67, wished=5.00, severity=1.42, time=54.30.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_3' with decel=11.34, wished=5.00, severity=1.59, time=54.40.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_1' with decel=11.19, wished=5.00, severity=1.55, time=54.40.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=11.43, wished=5.00, severity=1.61, time=54.50.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_3' with decel=11.79, wished=5.00, severity=1.70, time=54.60.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=54.60.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=9.54, wished=5.00, severity=1.14, time=54.60.
Warning: Vehicle '50' performs emergency braking on lane 'MainApproach_1' with decel=10.28, wished=5.00, severity=1.32, time=54.90.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_3' with decel=12.94, wished=5.00, severity=1.98, time=54.90.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=10.64, wished=5.00, severity=1.41, time=55.00.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_3' with decel=11.88, wished=5.00, severity=1.72, time=55.10.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=9.18, wished=5.00, severity=1.05, time=55.10.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=9.85, wished=5.00, severity=1.21, time=55.20.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_3' with decel=11.39, wished=5.00, severity=1.60, time=55.30.
Warning: Vehicle '28' performs emergency braking on lane 'WeaveZone_2' with decel=12.75, wished=5.00, severity=1.94, time=55.30.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_3' with decel=12.38, wished=5.00, severity=1.84, time=55.50.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=13.71, wished=5.00, severity=2.18, time=55.50.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=12.03, wished=5.00, severity=1.76, time=55.60.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_1' with decel=10.72, wished=5.00, severity=1.43, time=55.70.
Warning: Vehicle '50' performs emergency braking on lane 'MainApproach_1' with decel=10.08, wished=5.00, severity=1.27, time=55.80.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_1' with decel=9.98, wished=5.00, severity=1.24, time=56.10.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=11.25, wished=5.00, severity=1.56, time=56.10.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_2' with decel=24.60, wished=5.00, severity=4.90, time=56.40.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_1' with decel=13.14, wished=5.00, severity=2.04, time=56.60.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_3' with decel=12.84, wished=5.00, severity=1.96, time=56.70.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=10.64, wished=5.00, severity=1.41, time=56.70.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_3' with decel=12.46, wished=5.00, severity=1.86, time=56.90.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_1' with decel=12.57, wished=5.00, severity=1.89, time=57.20.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_3' with decel=10.30, wished=5.00, severity=1.33, time=57.30.
Warning: Vehicle '23' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=57.50.
Warning: Vehicle '23' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=57.60.
Warning: Vehicle '23' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=57.70.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=10.38, wished=5.00, severity=1.34, time=57.70.
Warning: Vehicle '23' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=57.80.
Warning: Vehicle '23' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=57.90.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_1' with decel=13.53, wished=5.00, severity=2.13, time=57.90.
Warning: Vehicle '30' performs emergency braking on lane 'WeaveZone_3' with decel=17.05, wished=5.00, severity=3.01, time=58.00.
Warning: Vehicle '23' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=58.00.
Warning: Vehicle '23' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=58.10.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=14.52, wished=5.00, severity=2.38, time=58.20.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_2' with decel=10.08, wished=5.00, severity=1.27, time=58.30.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=10.05, wished=5.00, severity=1.26, time=58.40.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_1' with decel=12.18, wished=5.00, severity=1.79, time=58.60.
